SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,97570,192.168.104.221,17
4.75E+18,4.75E+18,80796,192.168.104.221,17
4.75E+18,4.75E+18,114410,192.168.104.221,17
4.75E+18,4.75E+18,80856,192.168.104.221,17
4.75E+18,4.75E+18,97609,192.168.104.221,17
4.75E+18,4.75E+18,80846,192.168.104.221,17
4.75E+18,4.75E+18,102414,192.168.104.221,17
4.75E+18,4.75E+18,80795,192.168.104.221,17
4.75E+18,4.75E+18,80803,192.168.104.221,17
4.75E+18,4.75E+18,97575,192.168.104.221,17
4.75E+18,4.75E+18,80798,192.168.104.221,17
4.75E+18,4.75E+18,80853,192.168.104.221,17
4.75E+18,4.75E+18,80878,192.168.104.221,17
4.75E+18,4.75E+18,97525,192.168.104.221,17
4.75E+18,4.75E+18,80838,192.168.104.221,17
4.75E+18,4.75E+18,114524,192.168.104.221,17
4.75E+18,4.75E+18,114285,192.168.104.221,17
4.75E+18,4.75E+18,80814,192.168.104.221,17
4.75E+18,4.75E+18,80797,192.168.104.221,17
4.75E+18,4.75E+18,80832,192.168.104.221,17
4.75E+18,4.75E+18,80847,192.168.104.221,17
4.75E+18,4.75E+18,114378,192.168.104.221,17
4.75E+18,4.75E+18,80842,192.168.104.221,17
4.75E+18,4.75E+18,119127,192.168.104.221,17
4.75E+18,4.75E+18,80742,192.168.104.221,17
4.75E+18,4.75E+18,80810,192.168.104.221,17
4.75E+18,4.75E+18,80832,192.168.104.221,17
4.75E+18,4.75E+18,97578,192.168.104.221,17
4.75E+18,4.75E+18,97598,192.168.104.221,17
4.75E+18,4.75E+18,97595,192.168.104.221,17
4.75E+18,4.75E+18,97692,192.168.104.221,17
4.75E+18,4.75E+18,80854,192.168.104.221,17
4.75E+18,4.75E+18,131329,192.168.104.221,17
4.75E+18,4.75E+18,114322,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,80821,192.168.104.221,17
4.75E+18,4.75E+18,80834,192.168.104.221,17
4.75E+18,4.75E+18,276584,192.168.104.221,17
4.75E+18,4.75E+18,80740,192.168.104.221,17
4.75E+18,4.75E+18,97626,192.168.104.221,17
4.75E+18,4.75E+18,114600,192.168.104.221,17
4.75E+18,4.75E+18,80740,192.168.104.221,17
4.75E+18,4.75E+18,114335,192.168.104.221,17
4.75E+18,4.75E+18,114327,192.168.104.221,17
4.75E+18,4.75E+18,80834,192.168.104.221,17
4.75E+18,4.75E+18,115985,192.168.104.221,17
4.75E+18,4.75E+18,80859,192.168.104.221,17
4.75E+18,4.75E+18,80836,192.168.104.221,17
4.75E+18,4.75E+18,135914,192.168.104.221,17
4.75E+18,4.75E+18,80738,192.168.104.221,17
4.75E+18,4.75E+18,80795,192.168.104.221,17
4.75E+18,4.75E+18,80755,192.168.104.221,17
4.75E+18,4.75E+18,80770,192.168.104.221,17
4.75E+18,4.75E+18,114439,192.168.104.221,17
4.75E+18,4.75E+18,97569,192.168.104.221,17
4.75E+18,4.75E+18,80811,192.168.104.221,17
4.75E+18,4.75E+18,81185,192.168.104.221,17
4.75E+18,4.75E+18,114522,192.168.104.221,17
4.75E+18,4.75E+18,114315,192.168.104.221,17
4.75E+18,4.75E+18,114372,192.168.104.221,17
4.75E+18,4.75E+18,80774,192.168.104.221,17
4.75E+18,4.75E+18,114340,192.168.104.221,17
4.75E+18,4.75E+18,80830,192.168.104.221,17
4.75E+18,4.75E+18,114386,192.168.104.221,17
4.75E+18,4.75E+18,80827,192.168.104.221,17
4.75E+18,4.75E+18,85447,192.168.104.221,17
4.75E+18,4.75E+18,97498,192.168.104.221,17
4.75E+18,4.75E+18,80837,192.168.104.221,17
4.75E+18,4.75E+18,97558,192.168.104.221,17
4.75E+18,4.75E+18,97534,192.168.104.221,17
4.75E+18,4.75E+18,80760,192.168.104.221,17
4.75E+18,4.75E+18,80890,192.168.104.221,17
4.75E+18,4.75E+18,114405,192.168.104.221,17
4.75E+18,4.75E+18,80833,192.168.104.221,17
4.75E+18,4.75E+18,114477,192.168.104.221,17
4.75E+18,4.75E+18,80747,192.168.104.221,17
4.75E+18,4.75E+18,80824,192.168.104.221,17
4.75E+18,4.75E+18,97550,192.168.104.221,17
4.75E+18,4.75E+18,80787,192.168.104.221,17
4.75E+18,4.75E+18,80789,192.168.104.221,17
4.75E+18,4.75E+18,80831,192.168.104.221,17
4.75E+18,4.75E+18,147940,192.168.104.221,17
4.75E+18,4.75E+18,119114,192.168.104.221,17
4.75E+18,4.75E+18,114265,192.168.104.221,17
4.75E+18,4.75E+18,97559,192.168.104.221,17
4.75E+18,4.75E+18,114296,192.168.104.221,17
4.75E+18,4.75E+18,80777,192.168.104.221,17
4.75E+18,4.75E+18,80805,192.168.104.221,17
4.75E+18,4.75E+18,80778,192.168.104.221,17
4.75E+18,4.75E+18,114381,192.168.104.221,17
4.75E+18,4.75E+18,131097,192.168.104.221,17
4.75E+18,4.75E+18,114461,192.168.104.221,17
4.75E+18,4.75E+18,131072,192.168.104.221,17
4.75E+18,4.75E+18,80775,192.168.104.221,17
4.75E+18,4.75E+18,181458,192.168.104.221,17
4.75E+18,4.75E+18,164728,192.168.104.221,17
4.75E+18,4.75E+18,147916,192.168.104.221,17
4.75E+18,4.75E+18,114443,192.168.104.221,17
4.75E+18,4.75E+18,97647,192.168.104.221,17
4.75E+18,4.75E+18,102406,192.168.104.221,17
4.75E+18,4.75E+18,80871,192.168.104.221,17
4.75E+18,4.75E+18,114367,192.168.104.221,17
4.75E+18,4.75E+18,80794,192.168.104.221,17
4.75E+18,4.75E+18,80804,192.168.104.221,17
4.75E+18,4.75E+18,114353,192.168.104.221,17
4.75E+18,4.75E+18,97615,192.168.104.221,17
4.75E+18,4.75E+18,131212,192.168.104.221,17
4.75E+18,4.75E+18,80810,192.168.104.221,17
4.75E+18,4.75E+18,181658,192.168.104.221,17
4.75E+18,4.75E+18,80808,192.168.104.221,17
4.75E+18,4.75E+18,114361,192.168.104.221,17
4.75E+18,4.75E+18,80759,192.168.104.221,17
4.75E+18,4.75E+18,80867,192.168.104.221,17
4.75E+18,4.75E+18,97609,192.168.104.221,17
4.75E+18,4.75E+18,80854,192.168.104.221,17
4.75E+18,4.75E+18,147950,192.168.104.221,17
4.75E+18,4.75E+18,102400,192.168.104.221,17
4.75E+18,4.75E+18,97585,192.168.104.221,17
4.75E+18,4.75E+18,80791,192.168.104.221,17
4.75E+18,4.75E+18,80806,192.168.104.221,17
4.75E+18,4.75E+18,97564,192.168.104.221,17
4.75E+18,4.75E+18,97618,192.168.104.221,17
4.75E+18,4.75E+18,131144,192.168.104.221,17
4.75E+18,4.75E+18,97622,192.168.104.221,17
4.75E+18,4.75E+18,147942,192.168.104.221,17
4.75E+18,4.75E+18,114507,192.168.104.221,17
4.75E+18,4.75E+18,80791,192.168.104.221,17
4.75E+18,4.75E+18,114347,192.168.104.221,17
4.75E+18,4.75E+18,97531,192.168.104.221,17
4.75E+18,4.75E+18,147947,192.168.104.221,17
4.75E+18,4.75E+18,131105,192.168.104.221,17
4.75E+18,4.75E+18,97622,192.168.104.221,17
4.75E+18,4.75E+18,147936,192.168.104.221,17
4.75E+18,4.75E+18,102366,192.168.104.221,17
4.75E+18,4.75E+18,131086,192.168.104.221,17
4.75E+18,4.75E+18,114310,192.168.104.221,17
4.75E+18,4.75E+18,80819,192.168.104.221,17
4.75E+18,4.75E+18,131169,192.168.104.221,17
4.75E+18,4.75E+18,97641,192.168.104.221,17
4.75E+18,4.75E+18,80830,192.168.104.221,17
4.75E+18,4.75E+18,97644,192.168.104.221,17
4.75E+18,4.75E+18,80887,192.168.104.221,17
4.75E+18,4.75E+18,114478,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,97655,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,114376,192.168.104.221,17
4.75E+18,4.75E+18,80755,192.168.104.221,17
4.75E+18,4.75E+18,80837,192.168.104.221,17
4.75E+18,4.75E+18,81023,192.168.104.221,17
4.75E+18,4.75E+18,135958,192.168.104.221,17
4.75E+18,4.75E+18,97586,192.168.104.221,17
4.75E+18,4.75E+18,114293,192.168.104.221,17
4.75E+18,4.75E+18,80795,192.168.104.221,17
4.75E+18,4.75E+18,80807,192.168.104.221,17
4.75E+18,4.75E+18,80837,192.168.104.221,17
4.75E+18,4.75E+18,80912,192.168.104.221,17
4.75E+18,4.75E+18,80840,192.168.104.221,17
4.75E+18,4.75E+18,138561,192.168.104.221,17
4.75E+18,4.75E+18,80833,192.168.104.221,17
4.75E+18,4.75E+18,97553,192.168.104.221,17
4.75E+18,4.75E+18,97626,192.168.104.221,17
4.75E+18,4.75E+18,80823,192.168.104.221,17
4.75E+18,4.75E+18,80875,192.168.104.221,17
4.75E+18,4.75E+18,80870,192.168.104.221,17
4.75E+18,4.75E+18,80829,192.168.104.221,17
4.75E+18,4.75E+18,80905,192.168.104.221,17
4.75E+18,4.75E+18,114546,192.168.104.221,17
4.75E+18,4.75E+18,97552,192.168.104.221,17
4.75E+18,4.75E+18,80804,192.168.104.221,17
4.75E+18,4.75E+18,80799,192.168.104.221,17
4.75E+18,4.75E+18,97617,192.168.104.221,17
4.75E+18,4.75E+18,97644,192.168.104.221,17
4.75E+18,4.75E+18,80915,192.168.104.221,17
4.75E+18,4.75E+18,114496,192.168.104.221,17
4.75E+18,4.75E+18,102407,192.168.104.221,17
4.75E+18,4.75E+18,97515,192.168.104.221,17
4.75E+18,4.75E+18,97624,192.168.104.221,17
4.75E+18,4.75E+18,80882,192.168.104.221,17
4.75E+18,4.75E+18,80857,192.168.104.221,17
4.75E+18,4.75E+18,114388,192.168.104.221,17
4.75E+18,4.75E+18,97660,192.168.104.221,17
4.75E+18,4.75E+18,80901,192.168.104.221,17
4.75E+18,4.75E+18,80841,192.168.104.221,17
4.75E+18,4.75E+18,114516,192.168.104.221,17
4.75E+18,4.75E+18,97592,192.168.104.221,17
4.75E+18,4.75E+18,97599,192.168.104.221,17
4.75E+18,4.75E+18,131179,192.168.104.221,17
4.75E+18,4.75E+18,97586,192.168.104.221,17
4.75E+18,4.75E+18,80871,192.168.104.221,17
4.75E+18,4.75E+18,80922,192.168.104.221,17
4.75E+18,4.75E+18,80894,192.168.104.221,17
4.75E+18,4.75E+18,136002,192.168.104.221,17
4.75E+18,4.75E+18,97620,192.168.104.221,17
4.75E+18,4.75E+18,80813,192.168.104.221,17
4.75E+18,4.75E+18,80798,192.168.104.221,17
4.75E+18,4.75E+18,80809,192.168.104.221,17
4.75E+18,4.75E+18,97647,192.168.104.221,17
4.75E+18,4.75E+18,97672,192.168.104.221,17
4.75E+18,4.75E+18,114421,192.168.104.221,17
4.75E+18,4.75E+18,97628,192.168.104.221,17
4.75E+18,4.75E+18,148036,192.168.104.221,17
4.75E+18,4.75E+18,164243,192.168.104.221,17
4.75E+18,4.75E+18,114399,192.168.104.221,17
4.75E+18,4.75E+18,80840,192.168.104.221,17
4.75E+18,4.75E+18,97617,192.168.104.221,17
4.75E+18,4.75E+18,114432,192.168.104.221,17
4.75E+18,4.75E+18,97766,192.168.104.221,17
4.75E+18,4.75E+18,80893,192.168.104.221,17
4.75E+18,4.75E+18,102387,192.168.104.221,17
4.75E+18,4.75E+18,114345,192.168.104.221,17
4.75E+18,4.75E+18,114376,192.168.104.221,17
4.75E+18,4.75E+18,97547,192.168.104.221,17
4.75E+18,4.75E+18,97677,192.168.104.221,17
4.75E+18,4.75E+18,80886,192.168.104.221,17
4.75E+18,4.75E+18,97646,192.168.104.221,17
4.75E+18,4.75E+18,97604,192.168.104.221,17
4.75E+18,4.75E+18,80800,192.168.104.221,17
4.75E+18,4.75E+18,114439,192.168.104.221,17
4.75E+18,4.75E+18,114315,192.168.104.221,17
4.75E+18,4.75E+18,80844,192.168.104.221,17
4.75E+18,4.75E+18,114440,192.168.104.221,17
4.75E+18,4.75E+18,80876,192.168.104.221,17
4.75E+18,4.75E+18,97627,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,97661,192.168.104.221,17
4.75E+18,4.75E+18,85683,192.168.104.221,17
4.75E+18,4.75E+18,80808,192.168.104.221,17
4.75E+18,4.75E+18,97552,192.168.104.221,17
4.75E+18,4.75E+18,114381,192.168.104.221,17
4.75E+18,4.75E+18,97605,192.168.104.221,17
4.75E+18,4.75E+18,80829,192.168.104.221,17
4.75E+18,4.75E+18,80874,192.168.104.221,17
4.75E+18,4.75E+18,97671,192.168.104.221,17
4.75E+18,4.75E+18,97607,192.168.104.221,17
4.75E+18,4.75E+18,131256,192.168.104.221,17
4.75E+18,4.75E+18,80732,192.168.104.221,17
4.75E+18,4.75E+18,97591,192.168.104.221,17
4.75E+18,4.75E+18,80800,192.168.104.221,17
4.75E+18,4.75E+18,97635,192.168.104.221,17
4.75E+18,4.75E+18,80857,192.168.104.221,17
4.75E+18,4.75E+18,114349,192.168.104.221,17
4.75E+18,4.75E+18,80810,192.168.104.221,17
4.75E+18,4.75E+18,85577,192.168.104.221,17
4.75E+18,4.75E+18,114400,192.168.104.221,17
4.75E+18,4.75E+18,97596,192.168.104.221,17
4.75E+18,4.75E+18,97548,192.168.104.221,17
4.75E+18,4.75E+18,80808,192.168.104.221,17
4.75E+18,4.75E+18,114315,192.168.104.221,17
4.75E+18,4.75E+18,114383,192.168.104.221,17
4.75E+18,4.75E+18,80807,192.168.104.221,17
4.75E+18,4.75E+18,81167,192.168.104.221,17
4.75E+18,4.75E+18,114490,192.168.104.221,17
4.75E+18,4.75E+18,80747,192.168.104.221,17
4.75E+18,4.75E+18,114366,192.168.104.221,17
4.75E+18,4.75E+18,80795,192.168.104.221,17
4.75E+18,4.75E+18,80997,192.168.104.221,17
4.75E+18,4.75E+18,97594,192.168.104.221,17
4.75E+18,4.75E+18,80847,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,88083,192.168.104.221,17
4.75E+18,4.75E+18,97518,192.168.104.221,17
4.75E+18,4.75E+18,97589,192.168.104.221,17
4.75E+18,4.75E+18,80813,192.168.104.221,17
4.75E+18,4.75E+18,80772,192.168.104.221,17
4.75E+18,4.75E+18,97607,192.168.104.221,17
4.75E+18,4.75E+18,80860,192.168.104.221,17
4.75E+18,4.75E+18,80846,192.168.104.221,17
4.75E+18,4.75E+18,85590,192.168.104.221,17
4.75E+18,4.75E+18,80839,192.168.104.221,17
4.75E+18,4.75E+18,97614,192.168.104.221,17
4.75E+18,4.75E+18,80759,192.168.104.221,17
4.75E+18,4.75E+18,114315,192.168.104.221,17
4.75E+18,4.75E+18,80784,192.168.104.221,17
4.75E+18,4.75E+18,80832,192.168.104.221,17
4.75E+18,4.75E+18,80793,192.168.104.221,17
4.75E+18,4.75E+18,114372,192.168.104.221,17
4.75E+18,4.75E+18,131358,192.168.104.221,17
4.75E+18,4.75E+18,97560,192.168.104.221,17
4.75E+18,4.75E+18,97585,192.168.104.221,17
4.75E+18,4.75E+18,97540,192.168.104.221,17
4.75E+18,4.75E+18,80856,192.168.104.221,17
4.75E+18,4.75E+18,114414,192.168.104.221,17
4.75E+18,4.75E+18,80841,192.168.104.221,17
4.75E+18,4.75E+18,80804,192.168.104.221,17
4.75E+18,4.75E+18,85600,192.168.104.221,17
4.75E+18,4.75E+18,80767,192.168.104.221,17
4.75E+18,4.75E+18,114330,192.168.104.221,17
4.75E+18,4.75E+18,80794,192.168.104.221,17
4.75E+18,4.75E+18,114366,192.168.104.221,17
4.75E+18,4.75E+18,80855,192.168.104.221,17
4.75E+18,4.75E+18,80845,192.168.104.221,17
4.75E+18,4.75E+18,80815,192.168.104.221,17
4.75E+18,4.75E+18,147912,192.168.104.221,17
4.75E+18,4.75E+18,114464,192.168.104.221,17
4.75E+18,4.75E+18,97520,192.168.104.221,17
4.75E+18,4.75E+18,80831,192.168.104.221,17
4.75E+18,4.75E+18,80844,192.168.104.221,17
4.75E+18,4.75E+18,114390,192.168.104.221,17
4.75E+18,4.75E+18,80778,192.168.104.221,17
4.75E+18,4.75E+18,80825,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,102387,192.168.104.221,17
4.75E+18,4.75E+18,80791,192.168.104.221,17
4.75E+18,4.75E+18,80822,192.168.104.221,17
4.75E+18,4.75E+18,80867,192.168.104.221,17
4.75E+18,4.75E+18,80827,192.168.104.221,17
4.75E+18,4.75E+18,97603,192.168.104.221,17
4.75E+18,4.75E+18,80834,192.168.104.221,17
4.75E+18,4.75E+18,97624,192.168.104.221,17
4.75E+18,4.75E+18,80774,192.168.104.221,17
4.75E+18,4.75E+18,148076,192.168.104.221,17
4.75E+18,4.75E+18,147906,192.168.104.221,17
4.75E+18,4.75E+18,97635,192.168.104.221,17
4.75E+18,4.75E+18,97642,192.168.104.221,17
4.75E+18,4.75E+18,114415,192.168.104.221,17
4.75E+18,4.75E+18,97580,192.168.104.221,17
4.75E+18,4.75E+18,80825,192.168.104.221,17
4.75E+18,4.75E+18,131161,192.168.104.221,17
4.75E+18,4.75E+18,152762,192.168.104.221,17
4.75E+18,4.75E+18,80773,192.168.104.221,17
4.75E+18,4.75E+18,114362,192.168.104.221,17
4.75E+18,4.75E+18,97596,192.168.104.221,17
4.75E+18,4.75E+18,114396,192.168.104.221,17
4.75E+18,4.75E+18,97582,192.168.104.221,17
4.75E+18,4.75E+18,81033,192.168.104.221,17
4.75E+18,4.75E+18,114360,192.168.104.221,17
4.75E+18,4.75E+18,80830,192.168.104.221,17
4.75E+18,4.75E+18,114504,192.168.104.221,17
4.75E+18,4.75E+18,114280,192.168.104.221,17
4.75E+18,4.75E+18,80824,192.168.104.221,17
4.75E+18,4.75E+18,97576,192.168.104.221,17
4.75E+18,4.75E+18,97602,192.168.104.221,17
4.75E+18,4.75E+18,80803,192.168.104.221,17
4.75E+18,4.75E+18,97563,192.168.104.221,17
4.75E+18,4.75E+18,80817,192.168.104.221,17
4.75E+18,4.75E+18,85553,192.168.104.221,17
4.75E+18,4.75E+18,97574,192.168.104.221,17
4.75E+18,4.75E+18,80810,192.168.104.221,17
4.75E+18,4.75E+18,164698,192.168.104.221,17
4.75E+18,4.75E+18,131033,192.168.104.221,17
4.75E+18,4.75E+18,80774,192.168.104.221,17
4.75E+18,4.75E+18,80820,192.168.104.221,17
4.75E+18,4.75E+18,114388,192.168.104.221,17
4.75E+18,4.75E+18,114433,192.168.104.221,17
4.75E+18,4.75E+18,164832,192.168.104.221,17
4.75E+18,4.75E+18,114308,192.168.104.221,17
4.75E+18,4.75E+18,97625,192.168.104.221,17
4.75E+18,4.75E+18,80797,192.168.104.221,17
4.75E+18,4.75E+18,80789,192.168.104.221,17
4.75E+18,4.75E+18,97614,192.168.104.221,17
4.75E+18,4.75E+18,131131,192.168.104.221,17
4.75E+18,4.75E+18,80812,192.168.104.221,17
4.75E+18,4.75E+18,102380,192.168.104.221,17
4.75E+18,4.75E+18,80768,192.168.104.221,17
4.75E+18,4.75E+18,80835,192.168.104.221,17
4.75E+18,4.75E+18,114350,192.168.104.221,17
4.75E+18,4.75E+18,80793,192.168.104.221,17
4.75E+18,4.75E+18,97540,192.168.104.221,17
4.75E+18,4.75E+18,80769,192.168.104.221,17
4.75E+18,4.75E+18,80817,192.168.104.221,17
4.75E+18,4.75E+18,105548,192.168.104.221,17
4.75E+18,4.75E+18,114306,192.168.104.221,17
4.75E+18,4.75E+18,80773,192.168.104.221,17
4.75E+18,4.75E+18,97556,192.168.104.221,17
4.75E+18,4.75E+18,114304,192.168.104.221,17
4.75E+18,4.75E+18,114348,192.168.104.221,17
4.75E+18,4.75E+18,97520,192.168.104.221,17
4.75E+18,4.75E+18,114320,192.168.104.221,17
4.75E+18,4.75E+18,131059,192.168.104.221,17
4.75E+18,4.75E+18,114477,192.168.104.221,17
4.75E+18,4.75E+18,97479,192.168.104.221,17
4.75E+18,4.75E+18,114308,192.168.104.221,17
4.75E+18,4.75E+18,80747,192.168.104.221,17
4.75E+18,4.75E+18,97561,192.168.104.221,17
4.75E+18,4.75E+18,80752,192.168.104.221,17
4.75E+18,4.75E+18,80741,192.168.104.221,17
4.75E+18,4.75E+18,80797,192.168.104.221,17
4.75E+18,4.75E+18,102293,192.168.104.221,17
4.75E+18,4.75E+18,97532,192.168.104.221,17
4.75E+18,4.75E+18,80743,192.168.104.221,17
4.75E+18,4.75E+18,80717,192.168.104.221,17
4.75E+18,4.75E+18,80710,192.168.104.221,17
4.75E+18,4.75E+18,80803,192.168.104.221,17
4.75E+18,4.75E+18,97590,192.168.104.221,17
4.75E+18,4.75E+18,114303,192.168.104.221,17
4.75E+18,4.75E+18,80769,192.168.104.221,17
4.75E+18,4.75E+18,131313,192.168.104.221,17
4.75E+18,4.75E+18,98433,192.168.104.221,17
4.75E+18,4.75E+18,80722,192.168.104.221,17
4.75E+18,4.75E+18,97535,192.168.104.221,17
4.75E+18,4.75E+18,80807,192.168.104.221,17
4.75E+18,4.75E+18,80810,192.168.104.221,17
4.75E+18,4.75E+18,80732,192.168.104.221,17
4.75E+18,4.75E+18,97688,192.168.104.221,17
4.75E+18,4.75E+18,102425,192.168.104.221,17
4.75E+18,4.75E+18,80709,192.168.104.221,17
4.75E+18,4.75E+18,80723,192.168.104.221,17
4.75E+18,4.75E+18,80763,192.168.104.221,17
4.75E+18,4.75E+18,114328,192.168.104.221,17
4.75E+18,4.75E+18,114317,192.168.104.221,17
4.75E+18,4.75E+18,80759,192.168.104.221,17
4.75E+18,4.75E+18,97623,192.168.104.221,17
4.75E+18,4.75E+18,147889,192.168.104.221,17
4.75E+18,4.75E+18,114543,192.168.104.221,17
4.75E+18,4.75E+18,80753,192.168.104.221,17
4.75E+18,4.75E+18,114323,192.168.104.221,17
4.75E+18,4.75E+18,147930,192.168.104.221,17
4.75E+18,4.75E+18,80803,192.168.104.221,17
4.75E+18,4.75E+18,114287,192.168.104.221,17
4.75E+18,4.75E+18,147856,192.168.104.221,17
4.75E+18,4.75E+18,114317,192.168.104.221,17
4.75E+18,4.75E+18,119133,192.168.104.221,17
4.75E+18,4.75E+18,80751,192.168.104.221,17
4.75E+18,4.75E+18,131101,192.168.104.221,17
4.75E+18,4.75E+18,97489,192.168.104.221,17
4.75E+18,4.75E+18,80814,192.168.104.221,17
4.75E+18,4.75E+18,114399,192.168.104.221,17
4.75E+18,4.75E+18,80722,192.168.104.221,17
4.75E+18,4.75E+18,97584,192.168.104.221,17
4.75E+18,4.75E+18,80792,192.168.104.221,17
4.75E+18,4.75E+18,147975,192.168.104.221,17
4.75E+18,4.75E+18,80757,192.168.104.221,17
4.75E+18,4.75E+18,97532,192.168.104.221,17
4.75E+18,4.75E+18,80791,192.168.104.221,17
4.75E+18,4.75E+18,80742,192.168.104.221,17
4.75E+18,4.75E+18,80761,192.168.104.221,17
4.75E+18,4.75E+18,97553,192.168.104.221,17
4.75E+18,4.75E+18,80782,192.168.104.221,17
4.75E+18,4.75E+18,85559,192.168.104.221,17
4.75E+18,4.75E+18,140478,192.168.104.221,17
4.75E+18,4.75E+18,97606,192.168.104.221,17
4.75E+18,4.75E+18,80777,192.168.104.221,17
4.75E+18,4.75E+18,131105,192.168.104.221,17
4.75E+18,4.75E+18,80776,192.168.104.221,17
4.75E+18,4.75E+18,114324,192.168.104.221,17
4.75E+18,4.75E+18,80767,192.168.104.221,17
4.75E+18,4.75E+18,80732,192.168.104.221,17
4.75E+18,4.75E+18,148021,192.168.104.221,17
4.75E+18,4.75E+18,97575,192.168.104.221,17
4.75E+18,4.75E+18,114500,192.168.104.221,17
4.75E+18,4.75E+18,97540,192.168.104.221,17
4.75E+18,4.75E+18,114278,192.168.104.221,17
4.75E+18,4.75E+18,80769,192.168.104.221,17
4.75E+18,4.75E+18,80776,192.168.104.221,17
4.75E+18,4.75E+18,114328,192.168.104.221,17
4.75E+18,4.75E+18,85571,192.168.104.221,17
4.75E+18,4.75E+18,131024,192.168.104.221,17
4.75E+18,4.75E+18,114341,192.168.104.221,17
4.75E+18,4.75E+18,80729,192.168.104.221,17
4.75E+18,4.75E+18,97555,192.168.104.221,17
4.75E+18,4.75E+18,114340,192.168.104.221,17
4.75E+18,4.75E+18,114328,192.168.104.221,17
4.75E+18,4.75E+18,131194,192.168.104.221,17
4.75E+18,4.75E+18,80775,192.168.104.221,17
4.75E+18,4.75E+18,147990,192.168.104.221,17
4.75E+18,4.75E+18,97577,192.168.104.221,17
4.75E+18,4.75E+18,164838,192.168.104.221,17
4.75E+18,4.75E+18,80770,192.168.104.221,17
4.75E+18,4.75E+18,97562,192.168.104.221,17
4.75E+18,4.75E+18,80720,192.168.104.221,17
4.75E+18,4.75E+18,114316,192.168.104.221,17
4.75E+18,4.75E+18,147897,192.168.104.221,17
4.75E+18,4.75E+18,88547,192.168.104.221,17
4.75E+18,4.75E+18,130819,192.168.104.221,17
4.75E+18,4.75E+18,80837,192.168.104.221,17
4.75E+18,4.75E+18,114327,192.168.104.221,17
4.75E+18,4.75E+18,80791,192.168.104.221,17
4.75E+18,4.75E+18,97537,192.168.104.221,17
4.75E+18,4.75E+18,114310,192.168.104.221,17
4.75E+18,4.75E+18,97530,192.168.104.221,17
4.75E+18,4.75E+18,135905,192.168.104.221,17
4.75E+18,4.75E+18,80815,192.168.104.221,17
4.75E+18,4.75E+18,131104,192.168.104.221,17
4.75E+18,4.75E+18,80802,192.168.104.221,17
4.75E+18,4.75E+18,147926,192.168.104.221,17
4.75E+18,4.75E+18,147902,192.168.104.221,17
4.75E+18,4.75E+18,80754,192.168.104.221,17
4.75E+18,4.75E+18,80766,192.168.104.221,17
4.75E+18,4.75E+18,97525,192.168.104.221,17
4.75E+18,4.75E+18,147922,192.168.104.221,17
4.75E+18,4.75E+18,97529,192.168.104.221,17
4.75E+18,4.75E+18,114290,192.168.104.221,17
4.75E+18,4.75E+18,114331,192.168.104.221,17
4.75E+18,4.75E+18,97507,192.168.104.221,17
4.75E+18,4.75E+18,97491,192.168.104.221,17
4.75E+18,4.75E+18,80733,192.168.104.221,17
4.75E+18,4.75E+18,114458,192.168.104.221,17
4.75E+18,4.75E+18,102375,192.168.104.221,17
4.75E+18,4.75E+18,114218,192.168.104.221,17
4.75E+18,4.75E+18,97585,192.168.104.221,17
4.75E+18,4.75E+18,114333,192.168.104.221,17
4.75E+18,4.75E+18,97544,192.168.104.221,17
4.75E+18,4.75E+18,97560,192.168.104.221,17
4.75E+18,4.75E+18,97567,192.168.104.221,17
4.75E+18,4.75E+18,80785,192.168.104.221,17
4.75E+18,4.75E+18,97551,192.168.104.221,17
4.75E+18,4.75E+18,131214,192.168.104.221,17
4.75E+18,4.75E+18,80761,192.168.104.221,17
4.75E+18,4.75E+18,97631,192.168.104.221,17
4.75E+18,4.75E+18,98712,192.168.104.221,17
4.75E+18,4.75E+18,147872,192.168.104.221,17
4.75E+18,4.75E+18,114353,192.168.104.221,17
4.75E+18,4.75E+18,114367,192.168.104.221,17
4.75E+18,4.75E+18,114217,192.168.104.221,17
4.75E+18,4.75E+18,102367,192.168.104.221,17
4.75E+18,4.75E+18,97556,192.168.104.221,17
4.75E+18,4.75E+18,98860,192.168.104.221,17
4.75E+18,4.75E+18,80811,192.168.104.221,17
4.75E+18,4.75E+18,80774,192.168.104.221,17
4.75E+18,4.75E+18,80754,192.168.104.221,17
4.75E+18,4.75E+18,97595,192.168.104.221,17
4.75E+18,4.75E+18,97606,192.168.104.221,17
4.75E+18,4.75E+18,80811,192.168.104.221,17
4.75E+18,4.75E+18,131291,192.168.104.221,17
4.75E+18,4.75E+18,114282,192.168.104.221,17
4.75E+18,4.75E+18,80930,192.168.104.221,17
