SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,156553,192.168.104.221,16
4.75E+18,4.75E+18,156582,192.168.104.221,16
4.75E+18,4.75E+18,156651,192.168.104.221,16
4.75E+18,4.75E+18,155857,192.168.104.221,16
4.75E+18,4.75E+18,160519,192.168.104.221,16
4.75E+18,4.75E+18,123271,192.168.104.221,16
4.75E+18,4.75E+18,156707,192.168.104.221,16
4.75E+18,4.75E+18,156461,192.168.104.221,16
4.75E+18,4.75E+18,156303,192.168.104.221,16
4.75E+18,4.75E+18,122503,192.168.104.221,16
4.75E+18,4.75E+18,155995,192.168.104.221,16
4.75E+18,4.75E+18,156313,192.168.104.221,16
4.75E+18,4.75E+18,223876,192.168.104.221,16
4.75E+18,4.75E+18,156491,192.168.104.221,16
4.75E+18,4.75E+18,139342,192.168.104.221,16
4.75E+18,4.75E+18,173740,192.168.104.221,16
4.75E+18,4.75E+18,156787,192.168.104.221,16
4.75E+18,4.75E+18,156187,192.168.104.221,16
4.75E+18,4.75E+18,156125,192.168.104.221,16
4.75E+18,4.75E+18,173397,192.168.104.221,16
4.75E+18,4.75E+18,160744,192.168.104.221,16
4.75E+18,4.75E+18,156555,192.168.104.221,17
4.75E+18,4.75E+18,157049,192.168.104.221,17
4.75E+18,4.75E+18,122506,192.168.104.221,17
4.75E+18,4.75E+18,139846,192.168.104.221,17
4.75E+18,4.75E+18,156269,192.168.104.221,17
4.75E+18,4.75E+18,223863,192.168.104.221,17
4.75E+18,4.75E+18,155999,192.168.104.221,17
4.75E+18,4.75E+18,156317,192.168.104.221,17
4.75E+18,4.75E+18,156016,192.168.104.221,17
4.75E+18,4.75E+18,173658,192.168.104.221,17
4.75E+18,4.75E+18,156085,192.168.104.221,17
4.75E+18,4.75E+18,156518,192.168.104.221,17
4.75E+18,4.75E+18,144178,192.168.104.221,17
4.75E+18,4.75E+18,138783,192.168.104.221,17
4.75E+18,4.75E+18,156363,192.168.104.221,17
4.75E+18,4.75E+18,156360,192.168.104.221,17
4.75E+18,4.75E+18,172180,192.168.104.221,17
4.75E+18,4.75E+18,223709,192.168.104.221,17
4.75E+18,4.75E+18,154262,192.168.104.221,17
4.75E+18,4.75E+18,155064,192.168.104.221,17
4.75E+18,4.75E+18,156075,192.168.104.221,17
4.75E+18,4.75E+18,156284,192.168.104.221,17
4.75E+18,4.75E+18,166473,192.168.104.221,17
4.75E+18,4.75E+18,173355,192.168.104.221,17
4.75E+18,4.75E+18,156356,192.168.104.221,17
4.75E+18,4.75E+18,163705,192.168.104.221,17
4.75E+18,4.75E+18,156030,192.168.104.221,17
4.75E+18,4.75E+18,156707,192.168.104.221,17
4.75E+18,4.75E+18,190123,192.168.104.221,17
4.75E+18,4.75E+18,139544,192.168.104.221,17
4.75E+18,4.75E+18,156178,192.168.104.221,17
4.75E+18,4.75E+18,155007,192.168.104.221,17
4.75E+18,4.75E+18,167662,192.168.104.221,17
4.75E+18,4.75E+18,160362,192.168.104.221,17
4.75E+18,4.75E+18,156117,192.168.104.221,17
4.75E+18,4.75E+18,156210,192.168.104.221,17
4.75E+18,4.75E+18,156454,192.168.104.221,17
4.75E+18,4.75E+18,156209,192.168.104.221,17
4.75E+18,4.75E+18,155461,192.168.104.221,17
4.75E+18,4.75E+18,155980,192.168.104.221,17
4.75E+18,4.75E+18,214074,192.168.104.221,17
4.75E+18,4.75E+18,172597,192.168.104.221,17
4.75E+18,4.75E+18,156912,192.168.104.221,17
4.75E+18,4.75E+18,156017,192.168.104.221,17
4.75E+18,4.75E+18,156009,192.168.104.221,17
4.75E+18,4.75E+18,156062,192.168.104.221,17
4.75E+18,4.75E+18,156635,192.168.104.221,17
4.75E+18,4.75E+18,156031,192.168.104.221,17
4.75E+18,4.75E+18,156339,192.168.104.221,17
4.75E+18,4.75E+18,156015,192.168.104.221,17
4.75E+18,4.75E+18,156222,192.168.104.221,17
4.75E+18,4.75E+18,189990,192.168.104.221,17
4.75E+18,4.75E+18,156498,192.168.104.221,17
4.75E+18,4.75E+18,156392,192.168.104.221,17
4.75E+18,4.75E+18,156257,192.168.104.221,17
4.75E+18,4.75E+18,156927,192.168.104.221,17
4.75E+18,4.75E+18,155976,192.168.104.221,17
4.75E+18,4.75E+18,156206,192.168.104.221,17
4.75E+18,4.75E+18,155916,192.168.104.221,17
4.75E+18,4.75E+18,123228,192.168.104.221,17
4.75E+18,4.75E+18,189948,192.168.104.221,17
4.75E+18,4.75E+18,156285,192.168.104.221,17
4.75E+18,4.75E+18,156486,192.168.104.221,17
4.75E+18,4.75E+18,156180,192.168.104.221,17
4.75E+18,4.75E+18,155828,192.168.104.221,17
4.75E+18,4.75E+18,156600,192.168.104.221,17
4.75E+18,4.75E+18,156388,192.168.104.221,17
4.75E+18,4.75E+18,156690,192.168.104.221,17
4.75E+18,4.75E+18,156113,192.168.104.221,17
4.75E+18,4.75E+18,156154,192.168.104.221,17
4.75E+18,4.75E+18,155847,192.168.104.221,17
4.75E+18,4.75E+18,160995,192.168.104.221,17
4.75E+18,4.75E+18,172396,192.168.104.221,17
4.75E+18,4.75E+18,139229,192.168.104.221,17
4.75E+18,4.75E+18,156503,192.168.104.221,17
4.75E+18,4.75E+18,155887,192.168.104.221,17
4.75E+18,4.75E+18,156179,192.168.104.221,17
4.75E+18,4.75E+18,223769,192.168.104.221,17
4.75E+18,4.75E+18,156180,192.168.104.221,17
4.75E+18,4.75E+18,156010,192.168.104.221,17
4.75E+18,4.75E+18,156741,192.168.104.221,17
4.75E+18,4.75E+18,190109,192.168.104.221,17
4.75E+18,4.75E+18,139489,192.168.104.221,17
4.75E+18,4.75E+18,172782,192.168.104.221,17
4.75E+18,4.75E+18,139134,192.168.104.221,17
4.75E+18,4.75E+18,194380,192.168.104.221,17
4.75E+18,4.75E+18,156427,192.168.104.221,17
4.75E+18,4.75E+18,155980,192.168.104.221,17
4.75E+18,4.75E+18,156054,192.168.104.221,17
4.75E+18,4.75E+18,156008,192.168.104.221,17
4.75E+18,4.75E+18,156637,192.168.104.221,17
4.75E+18,4.75E+18,157294,192.168.104.221,17
4.75E+18,4.75E+18,156488,192.168.104.221,17
4.75E+18,4.75E+18,240056,192.168.104.221,17
4.75E+18,4.75E+18,156307,192.168.104.221,17
4.75E+18,4.75E+18,155974,192.168.104.221,17
4.75E+18,4.75E+18,156162,192.168.104.221,17
4.75E+18,4.75E+18,156252,192.168.104.221,17
4.75E+18,4.75E+18,154773,192.168.104.221,17
4.75E+18,4.75E+18,143743,192.168.104.221,17
4.75E+18,4.75E+18,156121,192.168.104.221,17
4.75E+18,4.75E+18,155547,192.168.104.221,17
4.75E+18,4.75E+18,156031,192.168.104.221,17
4.75E+18,4.75E+18,156767,192.168.104.221,17
4.75E+18,4.75E+18,156359,192.168.104.221,17
4.75E+18,4.75E+18,163783,192.168.104.221,17
4.75E+18,4.75E+18,156534,192.168.104.221,17
4.75E+18,4.75E+18,156253,192.168.104.221,17
4.75E+18,4.75E+18,156680,192.168.104.221,17
4.75E+18,4.75E+18,156197,192.168.104.221,17
4.75E+18,4.75E+18,156078,192.168.104.221,17
4.75E+18,4.75E+18,156244,192.168.104.221,17
4.75E+18,4.75E+18,173011,192.168.104.221,17
4.75E+18,4.75E+18,223721,192.168.104.221,17
4.75E+18,4.75E+18,156337,192.168.104.221,17
4.75E+18,4.75E+18,156174,192.168.104.221,17
4.75E+18,4.75E+18,156052,192.168.104.221,17
4.75E+18,4.75E+18,173026,192.168.104.221,17
4.75E+18,4.75E+18,172859,192.168.104.221,17
4.75E+18,4.75E+18,172952,192.168.104.221,17
4.75E+18,4.75E+18,156777,192.168.104.221,17
4.75E+18,4.75E+18,156102,192.168.104.221,17
4.75E+18,4.75E+18,156369,192.168.104.221,17
4.75E+18,4.75E+18,172875,192.168.104.221,17
4.75E+18,4.75E+18,156376,192.168.104.221,17
4.75E+18,4.75E+18,156437,192.168.104.221,17
4.75E+18,4.75E+18,156765,192.168.104.221,17
4.75E+18,4.75E+18,156021,192.168.104.221,17
4.75E+18,4.75E+18,223947,192.168.104.221,17
4.75E+18,4.75E+18,155911,192.168.104.221,17
4.75E+18,4.75E+18,156124,192.168.104.221,17
4.75E+18,4.75E+18,156142,192.168.104.221,17
4.75E+18,4.75E+18,155977,192.168.104.221,17
4.75E+18,4.75E+18,156626,192.168.104.221,17
4.75E+18,4.75E+18,161223,192.168.104.221,17
4.75E+18,4.75E+18,153071,192.168.104.221,17
4.75E+18,4.75E+18,151455,192.168.104.221,17
4.75E+18,4.75E+18,156282,192.168.104.221,17
4.75E+18,4.75E+18,156403,192.168.104.221,17
4.75E+18,4.75E+18,156989,192.168.104.221,17
4.75E+18,4.75E+18,156057,192.168.104.221,17
4.75E+18,4.75E+18,223341,192.168.104.221,17
4.75E+18,4.75E+18,139404,192.168.104.221,17
4.75E+18,4.75E+18,122989,192.168.104.221,17
4.75E+18,4.75E+18,122340,192.168.104.221,17
4.75E+18,4.75E+18,122268,192.168.104.221,17
4.75E+18,4.75E+18,161657,192.168.104.221,17
4.75E+18,4.75E+18,173559,192.168.104.221,17
4.75E+18,4.75E+18,156347,192.168.104.221,17
4.75E+18,4.75E+18,156190,192.168.104.221,17
4.75E+18,4.75E+18,223646,192.168.104.221,17
4.75E+18,4.75E+18,157066,192.168.104.221,17
4.75E+18,4.75E+18,156242,192.168.104.221,17
4.75E+18,4.75E+18,156555,192.168.104.221,17
4.75E+18,4.75E+18,156090,192.168.104.221,17
4.75E+18,4.75E+18,156385,192.168.104.221,17
4.75E+18,4.75E+18,156763,192.168.104.221,17
4.75E+18,4.75E+18,160821,192.168.104.221,17
4.75E+18,4.75E+18,156284,192.168.104.221,17
4.75E+18,4.75E+18,156167,192.168.104.221,17
4.75E+18,4.75E+18,155894,192.168.104.221,17
4.75E+18,4.75E+18,156070,192.168.104.221,17
4.75E+18,4.75E+18,155939,192.168.104.221,17
4.75E+18,4.75E+18,156301,192.168.104.221,17
4.75E+18,4.75E+18,223594,192.168.104.221,17
4.75E+18,4.75E+18,156086,192.168.104.221,17
4.75E+18,4.75E+18,156205,192.168.104.221,17
4.75E+18,4.75E+18,155608,192.168.104.221,17
4.75E+18,4.75E+18,156951,192.168.104.221,17
4.75E+18,4.75E+18,187399,192.168.104.221,17
4.75E+18,4.75E+18,223669,192.168.104.221,17
4.75E+18,4.75E+18,162435,192.168.104.221,17
4.75E+18,4.75E+18,153259,192.168.104.221,17
4.75E+18,4.75E+18,139762,192.168.104.221,17
4.75E+18,4.75E+18,152046,192.168.104.221,17
4.75E+18,4.75E+18,156469,192.168.104.221,17
4.75E+18,4.75E+18,155873,192.168.104.221,17
4.75E+18,4.75E+18,156314,192.168.104.221,17
4.75E+18,4.75E+18,173189,192.168.104.221,17
4.75E+18,4.75E+18,156858,192.168.104.221,17
4.75E+18,4.75E+18,156669,192.168.104.221,17
4.75E+18,4.75E+18,156171,192.168.104.221,17
4.75E+18,4.75E+18,155949,192.168.104.221,17
4.75E+18,4.75E+18,156529,192.168.104.221,17
4.75E+18,4.75E+18,156737,192.168.104.221,17
4.75E+18,4.75E+18,155973,192.168.104.221,17
4.75E+18,4.75E+18,163947,192.168.104.221,17
4.75E+18,4.75E+18,156100,192.168.104.221,17
4.75E+18,4.75E+18,156495,192.168.104.221,17
4.75E+18,4.75E+18,156314,192.168.104.221,17
4.75E+18,4.75E+18,156532,192.168.104.221,17
4.75E+18,4.75E+18,155860,192.168.104.221,17
4.75E+18,4.75E+18,160785,192.168.104.221,17
4.75E+18,4.75E+18,155734,192.168.104.221,17
4.75E+18,4.75E+18,155901,192.168.104.221,17
4.75E+18,4.75E+18,122430,192.168.104.221,17
4.75E+18,4.75E+18,122567,192.168.104.221,17
4.75E+18,4.75E+18,122902,192.168.104.221,17
4.75E+18,4.75E+18,122756,192.168.104.221,17
4.75E+18,4.75E+18,139499,192.168.104.221,17
4.75E+18,4.75E+18,122639,192.168.104.221,17
4.75E+18,4.75E+18,156719,192.168.104.221,17
4.75E+18,4.75E+18,123751,192.168.104.221,17
4.75E+18,4.75E+18,123281,192.168.104.221,17
4.75E+18,4.75E+18,122926,192.168.104.221,17
4.75E+18,4.75E+18,122727,192.168.104.221,17
4.75E+18,4.75E+18,123042,192.168.104.221,17
4.75E+18,4.75E+18,88859,192.168.104.221,17
4.75E+18,4.75E+18,156437,192.168.104.221,17
4.75E+18,4.75E+18,161272,192.168.104.221,17
4.75E+18,4.75E+18,155526,192.168.104.221,17
4.75E+18,4.75E+18,156183,192.168.104.221,17
4.75E+18,4.75E+18,155783,192.168.104.221,17
4.75E+18,4.75E+18,155646,192.168.104.221,17
4.75E+18,4.75E+18,156551,192.168.104.221,17
4.75E+18,4.75E+18,156384,192.168.104.221,17
4.75E+18,4.75E+18,155898,192.168.104.221,17
4.75E+18,4.75E+18,155899,192.168.104.221,17
4.75E+18,4.75E+18,153530,192.168.104.221,17
4.75E+18,4.75E+18,155345,192.168.104.221,17
4.75E+18,4.75E+18,156279,192.168.104.221,17
4.75E+18,4.75E+18,156360,192.168.104.221,17
4.75E+18,4.75E+18,161449,192.168.104.221,17
4.75E+18,4.75E+18,156925,192.168.104.221,17
4.75E+18,4.75E+18,156799,192.168.104.221,17
4.75E+18,4.75E+18,156432,192.168.104.221,17
4.75E+18,4.75E+18,155930,192.168.104.221,17
4.75E+18,4.75E+18,156718,192.168.104.221,17
4.75E+18,4.75E+18,156223,192.168.104.221,17
4.75E+18,4.75E+18,157075,192.168.104.221,17
4.75E+18,4.75E+18,223505,192.168.104.221,17
4.75E+18,4.75E+18,156239,192.168.104.221,17
4.75E+18,4.75E+18,155607,192.168.104.221,17
4.75E+18,4.75E+18,158537,192.168.104.221,17
4.75E+18,4.75E+18,157590,192.168.104.221,17
4.75E+18,4.75E+18,157665,192.168.104.221,17
4.75E+18,4.75E+18,140928,192.168.104.221,17
4.75E+18,4.75E+18,145657,192.168.104.221,17
4.75E+18,4.75E+18,158067,192.168.104.221,17
4.75E+18,4.75E+18,157766,192.168.104.221,17
4.75E+18,4.75E+18,157866,192.168.104.221,17
4.75E+18,4.75E+18,174204,192.168.104.221,17
4.75E+18,4.75E+18,153208,192.168.104.221,17
4.75E+18,4.75E+18,158011,192.168.104.221,17
4.75E+18,4.75E+18,157629,192.168.104.221,17
4.75E+18,4.75E+18,158062,192.168.104.221,17
4.75E+18,4.75E+18,157500,192.168.104.221,17
4.75E+18,4.75E+18,148686,192.168.104.221,17
4.75E+18,4.75E+18,162588,192.168.104.221,17
4.75E+18,4.75E+18,157791,192.168.104.221,17
4.75E+18,4.75E+18,149775,192.168.104.221,17
4.75E+18,4.75E+18,153349,192.168.104.221,17
4.75E+18,4.75E+18,156253,192.168.104.221,17
4.75E+18,4.75E+18,240165,192.168.104.221,17
4.75E+18,4.75E+18,156059,192.168.104.221,17
4.75E+18,4.75E+18,156223,192.168.104.221,17
4.75E+18,4.75E+18,155764,192.168.104.221,17
4.75E+18,4.75E+18,223970,192.168.104.221,17
4.75E+18,4.75E+18,156151,192.168.104.221,17
4.75E+18,4.75E+18,156253,192.168.104.221,17
4.75E+18,4.75E+18,156455,192.168.104.221,17
4.75E+18,4.75E+18,156611,192.168.104.221,17
4.75E+18,4.75E+18,155917,192.168.104.221,17
4.75E+18,4.75E+18,160620,192.168.104.221,17
4.75E+18,4.75E+18,156220,192.168.104.221,17
4.75E+18,4.75E+18,153866,192.168.104.221,17
4.75E+18,4.75E+18,156194,192.168.104.221,17
4.75E+18,4.75E+18,156364,192.168.104.221,17
4.75E+18,4.75E+18,156864,192.168.104.221,17
4.75E+18,4.75E+18,155940,192.168.104.221,17
4.75E+18,4.75E+18,155849,192.168.104.221,17
4.75E+18,4.75E+18,161203,192.168.104.221,17
4.75E+18,4.75E+18,155882,192.168.104.221,17
4.75E+18,4.75E+18,156561,192.168.104.221,17
4.75E+18,4.75E+18,156147,192.168.104.221,17
4.75E+18,4.75E+18,155264,192.168.104.221,17
4.75E+18,4.75E+18,155915,192.168.104.221,17
4.75E+18,4.75E+18,155968,192.168.104.221,17
4.75E+18,4.75E+18,224073,192.168.104.221,17
4.75E+18,4.75E+18,156434,192.168.104.221,17
4.75E+18,4.75E+18,155851,192.168.104.221,17
4.75E+18,4.75E+18,156386,192.168.104.221,17
4.75E+18,4.75E+18,155855,192.168.104.221,17
4.75E+18,4.75E+18,152528,192.168.104.221,17
4.75E+18,4.75E+18,155942,192.168.104.221,17
4.75E+18,4.75E+18,156033,192.168.104.221,17
4.75E+18,4.75E+18,149453,192.168.104.221,17
4.75E+18,4.75E+18,123624,192.168.104.221,17
4.75E+18,4.75E+18,140828,192.168.104.221,17
4.75E+18,4.75E+18,156289,192.168.104.221,17
4.75E+18,4.75E+18,156306,192.168.104.221,17
4.75E+18,4.75E+18,222481,192.168.104.221,17
4.75E+18,4.75E+18,122595,192.168.104.221,17
4.75E+18,4.75E+18,140593,192.168.104.221,17
4.75E+18,4.75E+18,156968,192.168.104.221,17
4.75E+18,4.75E+18,173428,192.168.104.221,17
4.75E+18,4.75E+18,155433,192.168.104.221,17
4.75E+18,4.75E+18,161161,192.168.104.221,17
4.75E+18,4.75E+18,157078,192.168.104.221,17
4.75E+18,4.75E+18,156190,192.168.104.221,17
4.75E+18,4.75E+18,173602,192.168.104.221,17
4.75E+18,4.75E+18,156443,192.168.104.221,17
4.75E+18,4.75E+18,156268,192.168.104.221,17
4.75E+18,4.75E+18,139735,192.168.104.221,17
4.75E+18,4.75E+18,156879,192.168.104.221,17
4.75E+18,4.75E+18,222855,192.168.104.221,17
4.75E+18,4.75E+18,156505,192.168.104.221,17
4.75E+18,4.75E+18,156390,192.168.104.221,17
4.75E+18,4.75E+18,156116,192.168.104.221,17
4.75E+18,4.75E+18,155516,192.168.104.221,17
4.75E+18,4.75E+18,156017,192.168.104.221,17
4.75E+18,4.75E+18,156118,192.168.104.221,17
4.75E+18,4.75E+18,160772,192.168.104.221,17
4.75E+18,4.75E+18,156724,192.168.104.221,17
4.75E+18,4.75E+18,177966,192.168.104.221,17
4.75E+18,4.75E+18,156505,192.168.104.221,17
4.75E+18,4.75E+18,156126,192.168.104.221,17
4.75E+18,4.75E+18,223612,192.168.104.221,17
4.75E+18,4.75E+18,157072,192.168.104.221,17
4.75E+18,4.75E+18,156443,192.168.104.221,17
4.75E+18,4.75E+18,140148,192.168.104.221,17
4.75E+18,4.75E+18,155878,192.168.104.221,17
4.75E+18,4.75E+18,155861,192.168.104.221,17
4.75E+18,4.75E+18,156154,192.168.104.221,17
4.75E+18,4.75E+18,178053,192.168.104.221,17
4.75E+18,4.75E+18,173760,192.168.104.221,17
4.75E+18,4.75E+18,158141,192.168.104.221,17
4.75E+18,4.75E+18,156450,192.168.104.221,17
4.75E+18,4.75E+18,223827,192.168.104.221,17
4.75E+18,4.75E+18,156379,192.168.104.221,17
4.75E+18,4.75E+18,156490,192.168.104.221,17
4.75E+18,4.75E+18,156298,192.168.104.221,17
4.75E+18,4.75E+18,155966,192.168.104.221,17
4.75E+18,4.75E+18,156918,192.168.104.221,17
4.75E+18,4.75E+18,156536,192.168.104.221,17
4.75E+18,4.75E+18,156510,192.168.104.221,17
4.75E+18,4.75E+18,160942,192.168.104.221,17
4.75E+18,4.75E+18,156481,192.168.104.221,17
4.75E+18,4.75E+18,155926,192.168.104.221,17
4.75E+18,4.75E+18,156174,192.168.104.221,17
4.75E+18,4.75E+18,156013,192.168.104.221,17
4.75E+18,4.75E+18,155781,192.168.104.221,17
4.75E+18,4.75E+18,158188,192.168.104.221,17
4.75E+18,4.75E+18,156283,192.168.104.221,17
4.75E+18,4.75E+18,153124,192.168.104.221,17
4.75E+18,4.75E+18,223767,192.168.104.221,17
4.75E+18,4.75E+18,156333,192.168.104.221,17
4.75E+18,4.75E+18,156499,192.168.104.221,17
4.75E+18,4.75E+18,222655,192.168.104.221,17
4.75E+18,4.75E+18,155578,192.168.104.221,17
4.75E+18,4.75E+18,156019,192.168.104.221,17
4.75E+18,4.75E+18,163621,192.168.104.221,17
4.75E+18,4.75E+18,156436,192.168.104.221,17
4.75E+18,4.75E+18,156331,192.168.104.221,17
4.75E+18,4.75E+18,156707,192.168.104.221,17
4.75E+18,4.75E+18,156022,192.168.104.221,17
4.75E+18,4.75E+18,155362,192.168.104.221,17
4.75E+18,4.75E+18,139299,192.168.104.221,17
4.75E+18,4.75E+18,160938,192.168.104.221,17
4.75E+18,4.75E+18,173760,192.168.104.221,17
4.75E+18,4.75E+18,156053,192.168.104.221,17
4.75E+18,4.75E+18,156551,192.168.104.221,17
4.75E+18,4.75E+18,156096,192.168.104.221,17
4.75E+18,4.75E+18,156342,192.168.104.221,17
4.75E+18,4.75E+18,155926,192.168.104.221,17
4.75E+18,4.75E+18,156718,192.168.104.221,17
4.75E+18,4.75E+18,224217,192.168.104.221,17
4.75E+18,4.75E+18,156455,192.168.104.221,17
4.75E+18,4.75E+18,120087,192.168.104.221,17
4.75E+18,4.75E+18,89255,192.168.104.221,17
4.75E+18,4.75E+18,120304,192.168.104.221,17
4.75E+18,4.75E+18,87675,192.168.104.221,17
4.75E+18,4.75E+18,123751,192.168.104.221,17
4.75E+18,4.75E+18,109881,192.168.104.221,17
4.75E+18,4.75E+18,122866,192.168.104.221,17
4.75E+18,4.75E+18,122754,192.168.104.221,17
4.75E+18,4.75E+18,122994,192.168.104.221,17
4.75E+18,4.75E+18,122699,192.168.104.221,17
4.75E+18,4.75E+18,122907,192.168.104.221,17
4.75E+18,4.75E+18,123520,192.168.104.221,17
4.75E+18,4.75E+18,156416,192.168.104.221,17
4.75E+18,4.75E+18,120824,192.168.104.221,17
4.75E+18,4.75E+18,122640,192.168.104.221,17
4.75E+18,4.75E+18,123027,192.168.104.221,17
4.75E+18,4.75E+18,123352,192.168.104.221,17
4.75E+18,4.75E+18,119570,192.168.104.221,17
4.75E+18,4.75E+18,122366,192.168.104.221,17
4.75E+18,4.75E+18,122734,192.168.104.221,17
4.75E+18,4.75E+18,127417,192.168.104.221,17
4.75E+18,4.75E+18,122849,192.168.104.221,17
4.75E+18,4.75E+18,122441,192.168.104.221,17
4.75E+18,4.75E+18,122564,192.168.104.221,17
4.75E+18,4.75E+18,122568,192.168.104.221,17
4.75E+18,4.75E+18,122941,192.168.104.221,17
4.75E+18,4.75E+18,123539,192.168.104.221,17
4.75E+18,4.75E+18,122946,192.168.104.221,17
4.75E+18,4.75E+18,122894,192.168.104.221,17
4.75E+18,4.75E+18,157080,192.168.104.221,17
4.75E+18,4.75E+18,152019,192.168.104.221,17
4.75E+18,4.75E+18,156076,192.168.104.221,17
4.75E+18,4.75E+18,156433,192.168.104.221,17
4.75E+18,4.75E+18,156004,192.168.104.221,17
4.75E+18,4.75E+18,161144,192.168.104.221,17
4.75E+18,4.75E+18,157208,192.168.104.221,17
4.75E+18,4.75E+18,155831,192.168.104.221,17
4.75E+18,4.75E+18,155468,192.168.104.221,17
4.75E+18,4.75E+18,156192,192.168.104.221,17
4.75E+18,4.75E+18,156653,192.168.104.221,17
4.75E+18,4.75E+18,223494,192.168.104.221,17
4.75E+18,4.75E+18,156177,192.168.104.221,17
4.75E+18,4.75E+18,156226,192.168.104.221,17
4.75E+18,4.75E+18,156289,192.168.104.221,17
4.75E+18,4.75E+18,156258,192.168.104.221,17
4.75E+18,4.75E+18,156310,192.168.104.221,17
4.75E+18,4.75E+18,155901,192.168.104.221,17
4.75E+18,4.75E+18,160922,192.168.104.221,17
4.75E+18,4.75E+18,156184,192.168.104.221,17
4.75E+18,4.75E+18,155984,192.168.104.221,17
4.75E+18,4.75E+18,156833,192.168.104.221,17
4.75E+18,4.75E+18,155876,192.168.104.221,17
4.75E+18,4.75E+18,156155,192.168.104.221,17
4.75E+18,4.75E+18,156290,192.168.104.221,17
4.75E+18,4.75E+18,156484,192.168.104.221,17
4.75E+18,4.75E+18,223986,192.168.104.221,17
4.75E+18,4.75E+18,156364,192.168.104.221,17
4.75E+18,4.75E+18,154555,192.168.104.221,17
4.75E+18,4.75E+18,153870,192.168.104.221,17
4.75E+18,4.75E+18,156234,192.168.104.221,17
4.75E+18,4.75E+18,155872,192.168.104.221,17
4.75E+18,4.75E+18,161328,192.168.104.221,17
4.75E+18,4.75E+18,156454,192.168.104.221,17
4.75E+18,4.75E+18,156156,192.168.104.221,17
4.75E+18,4.75E+18,156169,192.168.104.221,17
4.75E+18,4.75E+18,155847,192.168.104.221,17
4.75E+18,4.75E+18,157117,192.168.104.221,17
4.75E+18,4.75E+18,164033,192.168.104.221,17
4.75E+18,4.75E+18,156635,192.168.104.221,17
4.75E+18,4.75E+18,156015,192.168.104.221,17
4.75E+18,4.75E+18,156420,192.168.104.221,17
4.75E+18,4.75E+18,156611,192.168.104.221,17
4.75E+18,4.75E+18,155427,192.168.104.221,17
4.75E+18,4.75E+18,156801,192.168.104.221,17
4.75E+18,4.75E+18,223667,192.168.104.221,17
4.75E+18,4.75E+18,155862,192.168.104.221,17
4.75E+18,4.75E+18,156374,192.168.104.221,17
4.75E+18,4.75E+18,156717,192.168.104.221,17
4.75E+18,4.75E+18,156690,192.168.104.221,17
4.75E+18,4.75E+18,156647,192.168.104.221,17
4.75E+18,4.75E+18,156314,192.168.104.221,17
4.75E+18,4.75E+18,156339,192.168.104.221,17
4.75E+18,4.75E+18,160546,192.168.104.221,17
4.75E+18,4.75E+18,156258,192.168.104.221,17
4.75E+18,4.75E+18,156281,192.168.104.221,17
4.75E+18,4.75E+18,156660,192.168.104.221,17
4.75E+18,4.75E+18,156252,192.168.104.221,17
4.75E+18,4.75E+18,156031,192.168.104.221,17
4.75E+18,4.75E+18,156346,192.168.104.221,17
4.75E+18,4.75E+18,155218,192.168.104.221,17
4.75E+18,4.75E+18,155361,192.168.104.221,17
4.75E+18,4.75E+18,156279,192.168.104.221,17
4.75E+18,4.75E+18,156114,192.168.104.221,17
4.75E+18,4.75E+18,156909,192.168.104.221,17
4.75E+18,4.75E+18,156047,192.168.104.221,17
4.75E+18,4.75E+18,161340,192.168.104.221,17
4.75E+18,4.75E+18,156516,192.168.104.221,17
4.75E+18,4.75E+18,155988,192.168.104.221,17
4.75E+18,4.75E+18,156316,192.168.104.221,17
4.75E+18,4.75E+18,156021,192.168.104.221,17
4.75E+18,4.75E+18,156974,192.168.104.221,17
4.75E+18,4.75E+18,156144,192.168.104.221,17
4.75E+18,4.75E+18,156423,192.168.104.221,17
4.75E+18,4.75E+18,238232,192.168.104.221,17
4.75E+18,4.75E+18,156323,192.168.104.221,17
4.75E+18,4.75E+18,156398,192.168.104.221,17
4.75E+18,4.75E+18,156137,192.168.104.221,17
4.75E+18,4.75E+18,156328,192.168.104.221,17
4.75E+18,4.75E+18,156264,192.168.104.221,17
4.75E+18,4.75E+18,156438,192.168.104.221,17
4.75E+18,4.75E+18,160715,192.168.104.221,17
4.75E+18,4.75E+18,156540,192.168.104.221,17
4.75E+18,4.75E+18,156376,192.168.104.221,17
4.75E+18,4.75E+18,155766,192.168.104.221,17
4.75E+18,4.75E+18,156295,192.168.104.221,17
4.75E+18,4.75E+18,156883,192.168.104.221,17
4.75E+18,4.75E+18,156286,192.168.104.221,17
