SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,97582,192.168.104.221,17
4.7451E+18,4.7451E+18,97627,192.168.104.221,17
4.7451E+18,4.7451E+18,97693,192.168.104.221,17
4.7451E+18,4.7451E+18,114463,192.168.104.221,17
4.7451E+18,4.7451E+18,148012,192.168.104.221,17
4.7451E+18,4.7451E+18,114459,192.168.104.221,17
4.7451E+18,4.7451E+18,119193,192.168.104.221,17
4.7451E+18,4.7451E+18,114465,192.168.104.221,17
4.7451E+18,4.7451E+18,114454,192.168.104.221,17
4.7451E+18,4.7451E+18,114466,192.168.104.221,17
4.7451E+18,4.7451E+18,114456,192.168.104.221,17
4.7451E+18,4.7451E+18,114463,192.168.104.221,17
4.7451E+18,4.7451E+18,114492,192.168.104.221,17
4.7451E+18,4.7451E+18,114498,192.168.104.221,17
4.7451E+18,4.7451E+18,123142,192.168.104.221,17
4.7451E+18,4.7451E+18,114414,192.168.104.221,17
4.7451E+18,4.7451E+18,148011,192.168.104.221,17
4.7451E+18,4.7451E+18,114467,192.168.104.221,17
4.7451E+18,4.7451E+18,114842,192.168.104.221,17
4.7451E+18,4.7451E+18,148360,192.168.104.221,17
4.7451E+18,4.7451E+18,114483,192.168.104.221,17
4.7451E+18,4.7451E+18,114542,192.168.104.221,17
4.7451E+18,4.7451E+18,122199,192.168.104.221,17
4.7451E+18,4.7451E+18,114503,192.168.104.221,17
4.7451E+18,4.7451E+18,114520,192.168.104.221,17
4.7451E+18,4.7451E+18,80908,192.168.104.221,17
4.7451E+18,4.7451E+18,80910,192.168.104.221,17
4.7451E+18,4.7451E+18,80920,192.168.104.221,17
4.7451E+18,4.7451E+18,80965,192.168.104.221,17
4.7451E+18,4.7451E+18,164834,192.168.104.221,17
4.7451E+18,4.7451E+18,114586,192.168.104.221,17
4.7451E+18,4.7451E+18,148239,192.168.104.221,17
4.7451E+18,4.7451E+18,114458,192.168.104.221,17
4.7451E+18,4.7451E+18,114504,192.168.104.221,17
4.7451E+18,4.7451E+18,114729,192.168.104.221,17
4.7451E+18,4.7451E+18,81116,192.168.104.221,17
4.7451E+18,4.7451E+18,80950,192.168.104.221,17
4.7451E+18,4.7451E+18,80955,192.168.104.221,17
4.7451E+18,4.7451E+18,80968,192.168.104.221,17
4.7451E+18,4.7451E+18,85672,192.168.104.221,17
4.7451E+18,4.7451E+18,80923,192.168.104.221,17
4.7451E+18,4.7451E+18,80938,192.168.104.221,17
4.7451E+18,4.7451E+18,80836,192.168.104.221,17
4.7451E+18,4.7451E+18,114485,192.168.104.221,17
4.7451E+18,4.7451E+18,97650,192.168.104.221,17
4.7451E+18,4.7451E+18,97740,192.168.104.221,17
4.7451E+18,4.7451E+18,80965,192.168.104.221,17
4.7451E+18,4.7451E+18,114488,192.168.104.221,17
4.7451E+18,4.7451E+18,114640,192.168.104.221,17
4.7451E+18,4.7451E+18,114475,192.168.104.221,17
4.7451E+18,4.7451E+18,80973,192.168.104.221,17
4.7451E+18,4.7451E+18,114456,192.168.104.221,17
4.7451E+18,4.7451E+18,114546,192.168.104.221,17
4.7451E+18,4.7451E+18,114506,192.168.104.221,17
4.7451E+18,4.7451E+18,115263,192.168.104.221,17
4.7451E+18,4.7451E+18,131372,192.168.104.221,17
4.7451E+18,4.7451E+18,119344,192.168.104.221,17
4.7451E+18,4.7451E+18,80987,192.168.104.221,17
4.7451E+18,4.7451E+18,114545,192.168.104.221,17
4.7451E+18,4.7451E+18,114593,192.168.104.221,17
4.7451E+18,4.7451E+18,114589,192.168.104.221,17
4.7451E+18,4.7451E+18,114575,192.168.104.221,17
4.7451E+18,4.7451E+18,114612,192.168.104.221,17
4.7451E+18,4.7451E+18,114637,192.168.104.221,17
4.7451E+18,4.7451E+18,114586,192.168.104.221,17
4.7451E+18,4.7451E+18,131449,192.168.104.221,17
4.7451E+18,4.7451E+18,131300,192.168.104.221,17
4.7451E+18,4.7451E+18,114517,192.168.104.221,17
4.7451E+18,4.7451E+18,114531,192.168.104.221,17
4.7451E+18,4.7451E+18,114540,192.168.104.221,17
4.7451E+18,4.7451E+18,131395,192.168.104.221,17
4.7451E+18,4.7451E+18,80952,192.168.104.221,17
4.7451E+18,4.7451E+18,114531,192.168.104.221,17
4.7451E+18,4.7451E+18,119199,192.168.104.221,17
4.7451E+18,4.7451E+18,114433,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,114522,192.168.104.221,17
4.7451E+18,4.7451E+18,114488,192.168.104.221,17
4.7451E+18,4.7451E+18,114475,192.168.104.221,17
4.7451E+18,4.7451E+18,114496,192.168.104.221,17
4.7451E+18,4.7451E+18,114504,192.168.104.221,17
4.7451E+18,4.7451E+18,114500,192.168.104.221,17
4.7451E+18,4.7451E+18,114607,192.168.104.221,17
4.7451E+18,4.7451E+18,148062,192.168.104.221,17
4.7451E+18,4.7451E+18,114424,192.168.104.221,17
4.7451E+18,4.7451E+18,131245,192.168.104.221,17
4.7451E+18,4.7451E+18,114485,192.168.104.221,17
4.7451E+18,4.7451E+18,80994,192.168.104.221,17
4.7451E+18,4.7451E+18,114503,192.168.104.221,17
4.7451E+18,4.7451E+18,114528,192.168.104.221,17
4.7451E+18,4.7451E+18,152993,192.168.104.221,17
4.7451E+18,4.7451E+18,114427,192.168.104.221,17
4.7451E+18,4.7451E+18,148028,192.168.104.221,17
4.7451E+18,4.7451E+18,114493,192.168.104.221,17
4.7451E+18,4.7451E+18,97699,192.168.104.221,17
4.7451E+18,4.7451E+18,114556,192.168.104.221,17
4.7451E+18,4.7451E+18,114542,192.168.104.221,17
4.7451E+18,4.7451E+18,114456,192.168.104.221,17
4.7451E+18,4.7451E+18,114459,192.168.104.221,17
4.7451E+18,4.7451E+18,114607,192.168.104.221,17
4.7451E+18,4.7451E+18,114420,192.168.104.221,17
4.7451E+18,4.7451E+18,148000,192.168.104.221,17
4.7451E+18,4.7451E+18,114442,192.168.104.221,17
4.7451E+18,4.7451E+18,114504,192.168.104.221,17
4.7451E+18,4.7451E+18,148033,192.168.104.221,17
4.7451E+18,4.7451E+18,114477,192.168.104.221,17
4.7451E+18,4.7451E+18,131243,192.168.104.221,17
4.7451E+18,4.7451E+18,119384,192.168.104.221,17
4.7451E+18,4.7451E+18,114406,192.168.104.221,17
4.7451E+18,4.7451E+18,131226,192.168.104.221,17
4.7451E+18,4.7451E+18,147994,192.168.104.221,17
4.7451E+18,4.7451E+18,147984,192.168.104.221,17
4.7451E+18,4.7451E+18,114484,192.168.104.221,17
4.7451E+18,4.7451E+18,114496,192.168.104.221,17
4.7451E+18,4.7451E+18,114439,192.168.104.221,17
4.7451E+18,4.7451E+18,148060,192.168.104.221,17
4.7451E+18,4.7451E+18,114551,192.168.104.221,17
4.7451E+18,4.7451E+18,114437,192.168.104.221,17
4.7451E+18,4.7451E+18,114424,192.168.104.221,17
4.7451E+18,4.7451E+18,114492,192.168.104.221,17
4.7451E+18,4.7451E+18,97718,192.168.104.221,17
4.7451E+18,4.7451E+18,80911,192.168.104.221,17
4.7451E+18,4.7451E+18,114487,192.168.104.221,17
4.7451E+18,4.7451E+18,114488,192.168.104.221,17
4.7451E+18,4.7451E+18,122085,192.168.104.221,17
4.7451E+18,4.7451E+18,114473,192.168.104.221,17
4.7451E+18,4.7451E+18,80999,192.168.104.221,17
4.7451E+18,4.7451E+18,80887,192.168.104.221,17
4.7451E+18,4.7451E+18,114441,192.168.104.221,17
4.7451E+18,4.7451E+18,114435,192.168.104.221,17
4.7451E+18,4.7451E+18,114448,192.168.104.221,17
4.7451E+18,4.7451E+18,114450,192.168.104.221,17
4.7451E+18,4.7451E+18,114456,192.168.104.221,17
4.7451E+18,4.7451E+18,114588,192.168.104.221,17
4.7451E+18,4.7451E+18,131130,192.168.104.221,17
4.7451E+18,4.7451E+18,148019,192.168.104.221,17
4.7451E+18,4.7451E+18,114406,192.168.104.221,17
4.7451E+18,4.7451E+18,114391,192.168.104.221,17
4.7451E+18,4.7451E+18,114594,192.168.104.221,17
4.7451E+18,4.7451E+18,114505,192.168.104.221,17
4.7451E+18,4.7451E+18,114514,192.168.104.221,17
4.7451E+18,4.7451E+18,152801,192.168.104.221,17
4.7451E+18,4.7451E+18,114467,192.168.104.221,17
4.7451E+18,4.7451E+18,114465,192.168.104.221,17
4.7451E+18,4.7451E+18,114455,192.168.104.221,17
4.7451E+18,4.7451E+18,114394,192.168.104.221,17
4.7451E+18,4.7451E+18,114458,192.168.104.221,17
4.7451E+18,4.7451E+18,114466,192.168.104.221,17
4.7451E+18,4.7451E+18,148071,192.168.104.221,17
4.7451E+18,4.7451E+18,114495,192.168.104.221,17
4.7451E+18,4.7451E+18,148161,192.168.104.221,17
4.7451E+18,4.7451E+18,147952,192.168.104.221,17
4.7451E+18,4.7451E+18,114447,192.168.104.221,17
4.7451E+18,4.7451E+18,114451,192.168.104.221,17
4.7451E+18,4.7451E+18,114443,192.168.104.221,17
4.7451E+18,4.7451E+18,114458,192.168.104.221,17
4.7451E+18,4.7451E+18,114524,192.168.104.221,17
4.7451E+18,4.7451E+18,114534,192.168.104.221,17
4.7451E+18,4.7451E+18,152755,192.168.104.221,17
4.7451E+18,4.7451E+18,80882,192.168.104.221,17
4.7451E+18,4.7451E+18,114402,192.168.104.221,17
4.7451E+18,4.7451E+18,114470,192.168.104.221,17
4.7451E+18,4.7451E+18,80872,192.168.104.221,17
4.7451E+18,4.7451E+18,114453,192.168.104.221,17
4.7451E+18,4.7451E+18,114534,192.168.104.221,17
4.7451E+18,4.7451E+18,114452,192.168.104.221,17
4.7451E+18,4.7451E+18,114504,192.168.104.221,17
4.7451E+18,4.7451E+18,148150,192.168.104.221,17
4.7451E+18,4.7451E+18,97658,192.168.104.221,17
4.7451E+18,4.7451E+18,148015,192.168.104.221,17
4.7451E+18,4.7451E+18,114486,192.168.104.221,17
4.7451E+18,4.7451E+18,114515,192.168.104.221,17
4.7451E+18,4.7451E+18,114511,192.168.104.221,17
4.7451E+18,4.7451E+18,114521,192.168.104.221,17
4.7451E+18,4.7451E+18,114487,192.168.104.221,17
4.7451E+18,4.7451E+18,119307,192.168.104.221,17
4.7451E+18,4.7451E+18,114473,192.168.104.221,17
4.7451E+18,4.7451E+18,80885,192.168.104.221,17
4.7451E+18,4.7451E+18,114477,192.168.104.221,17
4.7451E+18,4.7451E+18,114445,192.168.104.221,17
4.7451E+18,4.7451E+18,148050,192.168.104.221,17
4.7451E+18,4.7451E+18,114483,192.168.104.221,17
4.7451E+18,4.7451E+18,114476,192.168.104.221,17
4.7451E+18,4.7451E+18,114445,192.168.104.221,17
4.7451E+18,4.7451E+18,164930,192.168.104.221,17
4.7451E+18,4.7451E+18,114480,192.168.104.221,17
4.7451E+18,4.7451E+18,131175,192.168.104.221,17
4.7451E+18,4.7451E+18,80882,192.168.104.221,17
4.7451E+18,4.7451E+18,114421,192.168.104.221,17
4.7451E+18,4.7451E+18,114432,192.168.104.221,17
4.7451E+18,4.7451E+18,80869,192.168.104.221,17
4.7451E+18,4.7451E+18,114472,192.168.104.221,17
4.7451E+18,4.7451E+18,135968,192.168.104.221,17
4.7451E+18,4.7451E+18,114388,192.168.104.221,17
4.7451E+18,4.7451E+18,114419,192.168.104.221,17
4.7451E+18,4.7451E+18,114458,192.168.104.221,17
4.7451E+18,4.7451E+18,97712,192.168.104.221,17
4.7451E+18,4.7451E+18,80960,192.168.104.221,17
4.7451E+18,4.7451E+18,114479,192.168.104.221,17
4.7451E+18,4.7451E+18,114494,192.168.104.221,17
4.7451E+18,4.7451E+18,114491,192.168.104.221,17
4.7451E+18,4.7451E+18,181728,192.168.104.221,17
4.7451E+18,4.7451E+18,114407,192.168.104.221,17
4.7451E+18,4.7451E+18,114440,192.168.104.221,17
4.7451E+18,4.7451E+18,148033,192.168.104.221,17
4.7451E+18,4.7451E+18,114504,192.168.104.221,17
4.7451E+18,4.7451E+18,97565,192.168.104.221,17
4.7451E+18,4.7451E+18,148016,192.168.104.221,17
4.7451E+18,4.7451E+18,114492,192.168.104.221,17
4.7451E+18,4.7451E+18,119265,192.168.104.221,17
4.7451E+18,4.7451E+18,114484,192.168.104.221,17
4.7451E+18,4.7451E+18,80935,192.168.104.221,17
4.7451E+18,4.7451E+18,114456,192.168.104.221,17
4.7451E+18,4.7451E+18,114534,192.168.104.221,17
4.7451E+18,4.7451E+18,114519,192.168.104.221,17
4.7451E+18,4.7451E+18,80948,192.168.104.221,17
4.7451E+18,4.7451E+18,131249,192.168.104.221,17
4.7451E+18,4.7451E+18,97667,192.168.104.221,17
4.7451E+18,4.7451E+18,131412,192.168.104.221,17
4.7451E+18,4.7451E+18,114446,192.168.104.221,17
4.7451E+18,4.7451E+18,131221,192.168.104.221,17
4.7451E+18,4.7451E+18,114494,192.168.104.221,17
4.7451E+18,4.7451E+18,114500,192.168.104.221,17
4.7451E+18,4.7451E+18,131225,192.168.104.221,17
4.7451E+18,4.7451E+18,114501,192.168.104.221,17
4.7451E+18,4.7451E+18,80898,192.168.104.221,17
4.7451E+18,4.7451E+18,122079,192.168.104.221,17
4.7451E+18,4.7451E+18,114408,192.168.104.221,17
4.7451E+18,4.7451E+18,80928,192.168.104.221,17
4.7451E+18,4.7451E+18,80899,192.168.104.221,17
4.7451E+18,4.7451E+18,80901,192.168.104.221,17
4.7451E+18,4.7451E+18,114454,192.168.104.221,17
4.7451E+18,4.7451E+18,114476,192.168.104.221,17
4.7451E+18,4.7451E+18,131265,192.168.104.221,17
4.7451E+18,4.7451E+18,119231,192.168.104.221,17
4.7451E+18,4.7451E+18,131251,192.168.104.221,17
4.7451E+18,4.7451E+18,148036,192.168.104.221,17
4.7451E+18,4.7451E+18,131268,192.168.104.221,17
4.7451E+18,4.7451E+18,114489,192.168.104.221,17
4.7451E+18,4.7451E+18,80971,192.168.104.221,17
4.7451E+18,4.7451E+18,131527,192.168.104.221,17
4.7451E+18,4.7451E+18,131247,192.168.104.221,17
4.7451E+18,4.7451E+18,114452,192.168.104.221,17
4.7451E+18,4.7451E+18,114636,192.168.104.221,17
4.7451E+18,4.7451E+18,131201,192.168.104.221,17
4.7451E+18,4.7451E+18,148045,192.168.104.221,17
4.7451E+18,4.7451E+18,80884,192.168.104.221,17
4.7451E+18,4.7451E+18,114432,192.168.104.221,17
4.7451E+18,4.7451E+18,114444,192.168.104.221,17
4.7451E+18,4.7451E+18,148065,192.168.104.221,17
4.7451E+18,4.7451E+18,131342,192.168.104.221,17
4.7451E+18,4.7451E+18,152860,192.168.104.221,17
4.7451E+18,4.7451E+18,131221,192.168.104.221,17
4.7451E+18,4.7451E+18,114479,192.168.104.221,17
4.7451E+18,4.7451E+18,148061,192.168.104.221,17
4.7451E+18,4.7451E+18,114491,192.168.104.221,17
4.7451E+18,4.7451E+18,114521,192.168.104.221,17
4.7451E+18,4.7451E+18,114552,192.168.104.221,17
4.7451E+18,4.7451E+18,114555,192.168.104.221,17
4.7451E+18,4.7451E+18,114530,192.168.104.221,17
4.7451E+18,4.7451E+18,114638,192.168.104.221,17
4.7451E+18,4.7451E+18,114430,192.168.104.221,17
4.7451E+18,4.7451E+18,114457,192.168.104.221,17
4.7451E+18,4.7451E+18,114942,192.168.104.221,17
4.7451E+18,4.7451E+18,114782,192.168.104.221,17
4.7451E+18,4.7451E+18,114526,192.168.104.221,17
4.7451E+18,4.7451E+18,114524,192.168.104.221,17
4.7451E+18,4.7451E+18,114527,192.168.104.221,17
4.7451E+18,4.7451E+18,119304,192.168.104.221,17
4.7451E+18,4.7451E+18,114544,192.168.104.221,17
4.7451E+18,4.7451E+18,131327,192.168.104.221,17
4.7451E+18,4.7451E+18,80947,192.168.104.221,17
4.7451E+18,4.7451E+18,114528,192.168.104.221,17
4.7451E+18,4.7451E+18,131306,192.168.104.221,17
4.7451E+18,4.7451E+18,80950,192.168.104.221,17
4.7451E+18,4.7451E+18,131336,192.168.104.221,17
4.7451E+18,4.7451E+18,97745,192.168.104.221,17
4.7451E+18,4.7451E+18,131460,192.168.104.221,17
4.7451E+18,4.7451E+18,114509,192.168.104.221,17
4.7451E+18,4.7451E+18,131258,192.168.104.221,17
4.7451E+18,4.7451E+18,114514,192.168.104.221,17
4.7451E+18,4.7451E+18,148066,192.168.104.221,17
4.7451E+18,4.7451E+18,131274,192.168.104.221,17
4.7451E+18,4.7451E+18,131332,192.168.104.221,17
4.7451E+18,4.7451E+18,81008,192.168.104.221,17
4.7451E+18,4.7451E+18,123074,192.168.104.221,17
4.7451E+18,4.7451E+18,114487,192.168.104.221,17
4.7451E+18,4.7451E+18,80956,192.168.104.221,17
4.7451E+18,4.7451E+18,80955,192.168.104.221,17
4.7451E+18,4.7451E+18,97717,192.168.104.221,17
4.7451E+18,4.7451E+18,97766,192.168.104.221,17
4.7451E+18,4.7451E+18,131326,192.168.104.221,17
4.7451E+18,4.7451E+18,114564,192.168.104.221,17
4.7451E+18,4.7451E+18,114551,192.168.104.221,17
4.7451E+18,4.7451E+18,164970,192.168.104.221,17
4.7451E+18,4.7451E+18,114521,192.168.104.221,17
4.7451E+18,4.7451E+18,131287,192.168.104.221,17
4.7451E+18,4.7451E+18,131339,192.168.104.221,17
4.7451E+18,4.7451E+18,80955,192.168.104.221,17
4.7451E+18,4.7451E+18,114534,192.168.104.221,17
4.7451E+18,4.7451E+18,114503,192.168.104.221,17
4.7451E+18,4.7451E+18,114544,192.168.104.221,17
4.7451E+18,4.7451E+18,85709,192.168.104.221,17
4.7451E+18,4.7451E+18,164828,192.168.104.221,17
4.7451E+18,4.7451E+18,114486,192.168.104.221,17
4.7451E+18,4.7451E+18,114469,192.168.104.221,17
4.7451E+18,4.7451E+18,97737,192.168.104.221,17
4.7451E+18,4.7451E+18,114524,192.168.104.221,17
4.7451E+18,4.7451E+18,114530,192.168.104.221,17
4.7451E+18,4.7451E+18,114534,192.168.104.221,17
4.7451E+18,4.7451E+18,164816,192.168.104.221,17
4.7451E+18,4.7451E+18,148170,192.168.104.221,17
4.7451E+18,4.7451E+18,131256,192.168.104.221,17
4.7451E+18,4.7451E+18,97771,192.168.104.221,17
4.7451E+18,4.7451E+18,114508,192.168.104.221,17
4.7451E+18,4.7451E+18,114482,192.168.104.221,17
4.7451E+18,4.7451E+18,80876,192.168.104.221,17
4.7451E+18,4.7451E+18,114510,192.168.104.221,17
4.7451E+18,4.7451E+18,131301,192.168.104.221,17
4.7451E+18,4.7451E+18,136065,192.168.104.221,17
4.7451E+18,4.7451E+18,114468,192.168.104.221,17
4.7451E+18,4.7451E+18,114502,192.168.104.221,17
4.7451E+18,4.7451E+18,114479,192.168.104.221,17
4.7451E+18,4.7451E+18,148058,192.168.104.221,17
4.7451E+18,4.7451E+18,114520,192.168.104.221,17
4.7451E+18,4.7451E+18,114976,192.168.104.221,17
4.7451E+18,4.7451E+18,114595,192.168.104.221,17
4.7451E+18,4.7451E+18,139000,192.168.104.221,17
4.7451E+18,4.7451E+18,114452,192.168.104.221,17
4.7451E+18,4.7451E+18,114459,192.168.104.221,17
4.7451E+18,4.7451E+18,148047,192.168.104.221,17
4.7451E+18,4.7451E+18,114484,192.168.104.221,17
4.7451E+18,4.7451E+18,114514,192.168.104.221,17
4.7451E+18,4.7451E+18,80983,192.168.104.221,17
4.7451E+18,4.7451E+18,114526,192.168.104.221,17
4.7451E+18,4.7451E+18,148042,192.168.104.221,17
4.7451E+18,4.7451E+18,131387,192.168.104.221,17
4.7451E+18,4.7451E+18,114448,192.168.104.221,17
4.7451E+18,4.7451E+18,114465,192.168.104.221,17
4.7451E+18,4.7451E+18,114493,192.168.104.221,17
4.7451E+18,4.7451E+18,114495,192.168.104.221,17
4.7451E+18,4.7451E+18,131270,192.168.104.221,17
4.7451E+18,4.7451E+18,114671,192.168.104.221,17
4.7451E+18,4.7451E+18,114527,192.168.104.221,17
4.7451E+18,4.7451E+18,119260,192.168.104.221,17
4.7451E+18,4.7451E+18,114502,192.168.104.221,17
4.7451E+18,4.7451E+18,114489,192.168.104.221,17
4.7451E+18,4.7451E+18,80906,192.168.104.221,17
4.7451E+18,4.7451E+18,131240,192.168.104.221,17
4.7451E+18,4.7451E+18,80926,192.168.104.221,17
4.7451E+18,4.7451E+18,131261,192.168.104.221,17
4.7451E+18,4.7451E+18,114525,192.168.104.221,17
4.7451E+18,4.7451E+18,131253,192.168.104.221,17
4.7451E+18,4.7451E+18,114617,192.168.104.221,17
4.7451E+18,4.7451E+18,164765,192.168.104.221,17
4.7451E+18,4.7451E+18,80951,192.168.104.221,17
4.7451E+18,4.7451E+18,131251,192.168.104.221,17
4.7451E+18,4.7451E+18,80955,192.168.104.221,17
4.7451E+18,4.7451E+18,80920,192.168.104.221,17
4.7451E+18,4.7451E+18,114513,192.168.104.221,17
4.7451E+18,4.7451E+18,114506,192.168.104.221,17
4.7451E+18,4.7451E+18,119270,192.168.104.221,17
4.7451E+18,4.7451E+18,114445,192.168.104.221,17
4.7451E+18,4.7451E+18,164854,192.168.104.221,17
4.7451E+18,4.7451E+18,114514,192.168.104.221,17
4.7451E+18,4.7451E+18,114528,192.168.104.221,17
4.7451E+18,4.7451E+18,114588,192.168.104.221,17
4.7451E+18,4.7451E+18,114513,192.168.104.221,17
4.7451E+18,4.7451E+18,114541,192.168.104.221,17
4.7451E+18,4.7451E+18,97727,192.168.104.221,17
4.7451E+18,4.7451E+18,114497,192.168.104.221,17
4.7451E+18,4.7451E+18,114448,192.168.104.221,17
4.7451E+18,4.7451E+18,148041,192.168.104.221,17
4.7451E+18,4.7451E+18,114479,192.168.104.221,17
4.7451E+18,4.7451E+18,114487,192.168.104.221,17
4.7451E+18,4.7451E+18,80975,192.168.104.221,17
4.7451E+18,4.7451E+18,114519,192.168.104.221,17
4.7451E+18,4.7451E+18,114550,192.168.104.221,17
4.7451E+18,4.7451E+18,119297,192.168.104.221,17
4.7451E+18,4.7451E+18,114508,192.168.104.221,17
4.7451E+18,4.7451E+18,114498,192.168.104.221,17
4.7451E+18,4.7451E+18,114517,192.168.104.221,17
4.7451E+18,4.7451E+18,114507,192.168.104.221,17
4.7451E+18,4.7451E+18,131270,192.168.104.221,17
4.7451E+18,4.7451E+18,114536,192.168.104.221,17
4.7451E+18,4.7451E+18,114532,192.168.104.221,17
4.7451E+18,4.7451E+18,114537,192.168.104.221,17
4.7451E+18,4.7451E+18,114598,192.168.104.221,17
4.7451E+18,4.7451E+18,114489,192.168.104.221,17
4.7451E+18,4.7451E+18,114546,192.168.104.221,17
4.7451E+18,4.7451E+18,114548,192.168.104.221,17
4.7451E+18,4.7451E+18,148057,192.168.104.221,17
4.7451E+18,4.7451E+18,114481,192.168.104.221,17
4.7451E+18,4.7451E+18,114554,192.168.104.221,17
4.7451E+18,4.7451E+18,131290,192.168.104.221,17
4.7451E+18,4.7451E+18,119266,192.168.104.221,17
4.7451E+18,4.7451E+18,114495,192.168.104.221,17
4.7451E+18,4.7451E+18,114510,192.168.104.221,17
4.7451E+18,4.7451E+18,114496,192.168.104.221,17
4.7451E+18,4.7451E+18,114519,192.168.104.221,17
4.7451E+18,4.7451E+18,114551,192.168.104.221,17
4.7451E+18,4.7451E+18,114530,192.168.104.221,17
4.7451E+18,4.7451E+18,131280,192.168.104.221,17
4.7451E+18,4.7451E+18,114515,192.168.104.221,17
4.7451E+18,4.7451E+18,131423,192.168.104.221,17
4.7451E+18,4.7451E+18,114495,192.168.104.221,17
4.7451E+18,4.7451E+18,114590,192.168.104.221,17
4.7451E+18,4.7451E+18,114540,192.168.104.221,17
4.7451E+18,4.7451E+18,80993,192.168.104.221,17
4.7451E+18,4.7451E+18,80977,192.168.104.221,17
4.7451E+18,4.7451E+18,81028,192.168.104.221,17
4.7451E+18,4.7451E+18,114625,192.168.104.221,17
4.7451E+18,4.7451E+18,119331,192.168.104.221,17
4.7451E+18,4.7451E+18,114509,192.168.104.221,17
4.7451E+18,4.7451E+18,114484,192.168.104.221,17
4.7451E+18,4.7451E+18,114522,192.168.104.221,17
4.7451E+18,4.7451E+18,131302,192.168.104.221,17
4.7451E+18,4.7451E+18,131275,192.168.104.221,17
4.7451E+18,4.7451E+18,131280,192.168.104.221,17
4.7451E+18,4.7451E+18,131326,192.168.104.221,17
4.7451E+18,4.7451E+18,114487,192.168.104.221,17
4.7451E+18,4.7451E+18,148200,192.168.104.221,17
4.7451E+18,4.7451E+18,114497,192.168.104.221,17
4.7451E+18,4.7451E+18,114501,192.168.104.221,17
4.7451E+18,4.7451E+18,131275,192.168.104.221,17
4.7451E+18,4.7451E+18,80976,192.168.104.221,17
4.7451E+18,4.7451E+18,164836,192.168.104.221,17
4.7451E+18,4.7451E+18,114527,192.168.104.221,17
4.7451E+18,4.7451E+18,114558,192.168.104.221,17
4.7451E+18,4.7451E+18,172450,192.168.104.221,17
4.7451E+18,4.7451E+18,80955,192.168.104.221,17
4.7451E+18,4.7451E+18,131290,192.168.104.221,17
4.7451E+18,4.7451E+18,81001,192.168.104.221,17
4.7451E+18,4.7451E+18,80977,192.168.104.221,17
4.7451E+18,4.7451E+18,131294,192.168.104.221,17
4.7451E+18,4.7451E+18,80987,192.168.104.221,17
4.7451E+18,4.7451E+18,131353,192.168.104.221,17
4.7451E+18,4.7451E+18,85800,192.168.104.221,17
4.7451E+18,4.7451E+18,114548,192.168.104.221,17
4.7451E+18,4.7451E+18,114527,192.168.104.221,17
4.7451E+18,4.7451E+18,114505,192.168.104.221,17
4.7451E+18,4.7451E+18,114522,192.168.104.221,17
4.7451E+18,4.7451E+18,131286,192.168.104.221,17
4.7451E+18,4.7451E+18,164857,192.168.104.221,17
4.7451E+18,4.7451E+18,114530,192.168.104.221,17
4.7451E+18,4.7451E+18,131285,192.168.104.221,17
4.7451E+18,4.7451E+18,148191,192.168.104.221,17
4.7451E+18,4.7451E+18,114500,192.168.104.221,17
4.7451E+18,4.7451E+18,114537,192.168.104.221,17
4.7451E+18,4.7451E+18,148152,192.168.104.221,17
4.7451E+18,4.7451E+18,164810,192.168.104.221,17
4.7451E+18,4.7451E+18,81009,192.168.104.221,17
4.7451E+18,4.7451E+18,148169,192.168.104.221,17
4.7451E+18,4.7451E+18,114523,192.168.104.221,17
4.7451E+18,4.7451E+18,136015,192.168.104.221,17
4.7451E+18,4.7451E+18,114569,192.168.104.221,17
4.7451E+18,4.7451E+18,114471,192.168.104.221,17
4.7451E+18,4.7451E+18,114526,192.168.104.221,17
4.7451E+18,4.7451E+18,114515,192.168.104.221,17
4.7451E+18,4.7451E+18,97746,192.168.104.221,17
