SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,156990,192.168.104.221,17
4.7451E+18,4.7451E+18,157059,192.168.104.221,17
4.7451E+18,4.7451E+18,156507,192.168.104.221,17
4.7451E+18,4.7451E+18,157107,192.168.104.221,17
4.7451E+18,4.7451E+18,161563,192.168.104.221,17
4.7451E+18,4.7451E+18,156967,192.168.104.221,17
4.7451E+18,4.7451E+18,156853,192.168.104.221,17
4.7451E+18,4.7451E+18,156938,192.168.104.221,17
4.7451E+18,4.7451E+18,156747,192.168.104.221,17
4.7451E+18,4.7451E+18,224225,192.168.104.221,17
4.7451E+18,4.7451E+18,156822,192.168.104.221,17
4.7451E+18,4.7451E+18,157043,192.168.104.221,17
4.7451E+18,4.7451E+18,156805,192.168.104.221,17
4.7451E+18,4.7451E+18,156983,192.168.104.221,17
4.7451E+18,4.7451E+18,156840,192.168.104.221,17
4.7451E+18,4.7451E+18,157020,192.168.104.221,17
4.7451E+18,4.7451E+18,157119,192.168.104.221,17
4.7451E+18,4.7451E+18,156804,192.168.104.221,17
4.7451E+18,4.7451E+18,156829,192.168.104.221,17
4.7451E+18,4.7451E+18,156866,192.168.104.221,17
4.7451E+18,4.7451E+18,157099,192.168.104.221,17
4.7451E+18,4.7451E+18,224562,192.168.104.221,17
4.7451E+18,4.7451E+18,157040,192.168.104.221,17
4.7451E+18,4.7451E+18,157037,192.168.104.221,17
4.7451E+18,4.7451E+18,157075,192.168.104.221,17
4.7451E+18,4.7451E+18,157011,192.168.104.221,17
4.7451E+18,4.7451E+18,156812,192.168.104.221,17
4.7451E+18,4.7451E+18,156934,192.168.104.221,17
4.7451E+18,4.7451E+18,156846,192.168.104.221,17
4.7451E+18,4.7451E+18,156739,192.168.104.221,17
4.7451E+18,4.7451E+18,156750,192.168.104.221,17
4.7451E+18,4.7451E+18,157190,192.168.104.221,17
4.7451E+18,4.7451E+18,157039,192.168.104.221,17
4.7451E+18,4.7451E+18,156964,192.168.104.221,17
4.7451E+18,4.7451E+18,157009,192.168.104.221,17
4.7451E+18,4.7451E+18,156942,192.168.104.221,17
4.7451E+18,4.7451E+18,224277,192.168.104.221,17
4.7451E+18,4.7451E+18,156821,192.168.104.221,17
4.7451E+18,4.7451E+18,156855,192.168.104.221,17
4.7451E+18,4.7451E+18,157021,192.168.104.221,17
4.7451E+18,4.7451E+18,156800,192.168.104.221,17
4.7451E+18,4.7451E+18,156923,192.168.104.221,17
4.7451E+18,4.7451E+18,156867,192.168.104.221,17
4.7451E+18,4.7451E+18,156762,192.168.104.221,17
4.7451E+18,4.7451E+18,156884,192.168.104.221,17
4.7451E+18,4.7451E+18,157016,192.168.104.221,17
4.7451E+18,4.7451E+18,224329,192.168.104.221,17
4.7451E+18,4.7451E+18,156973,192.168.104.221,17
4.7451E+18,4.7451E+18,157087,192.168.104.221,17
4.7451E+18,4.7451E+18,156928,192.168.104.221,17
4.7451E+18,4.7451E+18,157064,192.168.104.221,17
4.7451E+18,4.7451E+18,157005,192.168.104.221,17
4.7451E+18,4.7451E+18,156921,192.168.104.221,17
4.7451E+18,4.7451E+18,156981,192.168.104.221,17
4.7451E+18,4.7451E+18,156860,192.168.104.221,17
4.7451E+18,4.7451E+18,157054,192.168.104.221,17
4.7451E+18,4.7451E+18,156751,192.168.104.221,17
4.7451E+18,4.7451E+18,157017,192.168.104.221,17
4.7451E+18,4.7451E+18,156955,192.168.104.221,17
4.7451E+18,4.7451E+18,156863,192.168.104.221,17
4.7451E+18,4.7451E+18,156890,192.168.104.221,17
4.7451E+18,4.7451E+18,156982,192.168.104.221,17
4.7451E+18,4.7451E+18,157078,192.168.104.221,17
4.7451E+18,4.7451E+18,156971,192.168.104.221,17
4.7451E+18,4.7451E+18,156842,192.168.104.221,17
4.7451E+18,4.7451E+18,161639,192.168.104.221,17
4.7451E+18,4.7451E+18,156892,192.168.104.221,17
4.7451E+18,4.7451E+18,157382,192.168.104.221,17
4.7451E+18,4.7451E+18,156953,192.168.104.221,17
4.7451E+18,4.7451E+18,159495,192.168.104.221,17
4.7451E+18,4.7451E+18,158543,192.168.104.221,17
4.7451E+18,4.7451E+18,225922,192.168.104.221,17
4.7451E+18,4.7451E+18,158440,192.168.104.221,17
4.7451E+18,4.7451E+18,158723,192.168.104.221,17
4.7451E+18,4.7451E+18,158680,192.168.104.221,17
4.7451E+18,4.7451E+18,158426,192.168.104.221,17
4.7451E+18,4.7451E+18,166400,192.168.104.221,17
4.7451E+18,4.7451E+18,158514,192.168.104.221,17
4.7451E+18,4.7451E+18,158494,192.168.104.221,17
4.7451E+18,4.7451E+18,158469,192.168.104.221,17
4.7451E+18,4.7451E+18,158674,192.168.104.221,17
4.7451E+18,4.7451E+18,158767,192.168.104.221,17
4.7451E+18,4.7451E+18,163343,192.168.104.221,17
4.7451E+18,4.7451E+18,158894,192.168.104.221,17
4.7451E+18,4.7451E+18,158483,192.168.104.221,17
4.7451E+18,4.7451E+18,158804,192.168.104.221,17
4.7451E+18,4.7451E+18,225971,192.168.104.221,17
4.7451E+18,4.7451E+18,158353,192.168.104.221,17
4.7451E+18,4.7451E+18,158295,192.168.104.221,17
4.7451E+18,4.7451E+18,158758,192.168.104.221,17
4.7451E+18,4.7451E+18,158457,192.168.104.221,17
4.7451E+18,4.7451E+18,158521,192.168.104.221,17
4.7451E+18,4.7451E+18,158467,192.168.104.221,17
4.7451E+18,4.7451E+18,158454,192.168.104.221,17
4.7451E+18,4.7451E+18,158565,192.168.104.221,17
4.7451E+18,4.7451E+18,158644,192.168.104.221,17
4.7451E+18,4.7451E+18,226003,192.168.104.221,17
4.7451E+18,4.7451E+18,158106,192.168.104.221,17
4.7451E+18,4.7451E+18,180013,192.168.104.221,17
4.7451E+18,4.7451E+18,158431,192.168.104.221,17
4.7451E+18,4.7451E+18,158442,192.168.104.221,17
4.7451E+18,4.7451E+18,158599,192.168.104.221,17
4.7451E+18,4.7451E+18,158664,192.168.104.221,17
4.7451E+18,4.7451E+18,160999,192.168.104.221,17
4.7451E+18,4.7451E+18,226135,192.168.104.221,17
4.7451E+18,4.7451E+18,175480,192.168.104.221,17
4.7451E+18,4.7451E+18,158525,192.168.104.221,17
4.7451E+18,4.7451E+18,158766,192.168.104.221,17
4.7451E+18,4.7451E+18,175459,192.168.104.221,17
4.7451E+18,4.7451E+18,158461,192.168.104.221,17
4.7451E+18,4.7451E+18,158625,192.168.104.221,17
4.7451E+18,4.7451E+18,158587,192.168.104.221,17
4.7451E+18,4.7451E+18,158575,192.168.104.221,17
4.7451E+18,4.7451E+18,225746,192.168.104.221,17
4.7451E+18,4.7451E+18,158303,192.168.104.221,17
4.7451E+18,4.7451E+18,158602,192.168.104.221,17
4.7451E+18,4.7451E+18,158578,192.168.104.221,17
4.7451E+18,4.7451E+18,158686,192.168.104.221,17
4.7451E+18,4.7451E+18,158384,192.168.104.221,17
4.7451E+18,4.7451E+18,158465,192.168.104.221,17
4.7451E+18,4.7451E+18,158554,192.168.104.221,17
4.7451E+18,4.7451E+18,158673,192.168.104.221,17
4.7451E+18,4.7451E+18,158573,192.168.104.221,17
4.7451E+18,4.7451E+18,158535,192.168.104.221,17
4.7451E+18,4.7451E+18,158757,192.168.104.221,17
4.7451E+18,4.7451E+18,158541,192.168.104.221,17
4.7451E+18,4.7451E+18,225992,192.168.104.221,17
4.7451E+18,4.7451E+18,158378,192.168.104.221,17
4.7451E+18,4.7451E+18,158655,192.168.104.221,17
4.7451E+18,4.7451E+18,158801,192.168.104.221,17
4.7451E+18,4.7451E+18,158496,192.168.104.221,17
4.7451E+18,4.7451E+18,158795,192.168.104.221,17
4.7451E+18,4.7451E+18,163391,192.168.104.221,17
4.7451E+18,4.7451E+18,158675,192.168.104.221,17
4.7451E+18,4.7451E+18,158431,192.168.104.221,17
4.7451E+18,4.7451E+18,158584,192.168.104.221,17
4.7451E+18,4.7451E+18,158874,192.168.104.221,17
4.7451E+18,4.7451E+18,158462,192.168.104.221,17
4.7451E+18,4.7451E+18,158616,192.168.104.221,17
4.7451E+18,4.7451E+18,158542,192.168.104.221,17
4.7451E+18,4.7451E+18,158574,192.168.104.221,17
4.7451E+18,4.7451E+18,158426,192.168.104.221,17
4.7451E+18,4.7451E+18,158300,192.168.104.221,17
4.7451E+18,4.7451E+18,158457,192.168.104.221,17
4.7451E+18,4.7451E+18,158673,192.168.104.221,17
4.7451E+18,4.7451E+18,226074,192.168.104.221,17
4.7451E+18,4.7451E+18,141630,192.168.104.221,17
4.7451E+18,4.7451E+18,175562,192.168.104.221,17
4.7451E+18,4.7451E+18,158508,192.168.104.221,17
4.7451E+18,4.7451E+18,158412,192.168.104.221,17
4.7451E+18,4.7451E+18,179927,192.168.104.221,17
4.7451E+18,4.7451E+18,175295,192.168.104.221,17
4.7451E+18,4.7451E+18,158558,192.168.104.221,17
4.7451E+18,4.7451E+18,158649,192.168.104.221,17
4.7451E+18,4.7451E+18,158636,192.168.104.221,17
4.7451E+18,4.7451E+18,158554,192.168.104.221,17
4.7451E+18,4.7451E+18,158451,192.168.104.221,17
4.7451E+18,4.7451E+18,158596,192.168.104.221,17
4.7451E+18,4.7451E+18,158383,192.168.104.221,17
4.7451E+18,4.7451E+18,158805,192.168.104.221,17
4.7451E+18,4.7451E+18,158619,192.168.104.221,17
4.7451E+18,4.7451E+18,158456,192.168.104.221,17
4.7451E+18,4.7451E+18,158401,192.168.104.221,17
4.7451E+18,4.7451E+18,158639,192.168.104.221,17
4.7451E+18,4.7451E+18,158580,192.168.104.221,17
4.7451E+18,4.7451E+18,158415,192.168.104.221,17
4.7451E+18,4.7451E+18,158143,192.168.104.221,17
4.7451E+18,4.7451E+18,158548,192.168.104.221,17
4.7451E+18,4.7451E+18,158910,192.168.104.221,17
4.7451E+18,4.7451E+18,158693,192.168.104.221,17
4.7451E+18,4.7451E+18,158493,192.168.104.221,17
4.7451E+18,4.7451E+18,163459,192.168.104.221,17
4.7451E+18,4.7451E+18,158518,192.168.104.221,17
4.7451E+18,4.7451E+18,158567,192.168.104.221,17
4.7451E+18,4.7451E+18,158593,192.168.104.221,17
4.7451E+18,4.7451E+18,141831,192.168.104.221,17
4.7451E+18,4.7451E+18,225785,192.168.104.221,17
4.7451E+18,4.7451E+18,158550,192.168.104.221,17
4.7451E+18,4.7451E+18,158469,192.168.104.221,17
4.7451E+18,4.7451E+18,162243,192.168.104.221,17
4.7451E+18,4.7451E+18,157094,192.168.104.221,17
4.7451E+18,4.7451E+18,173879,192.168.104.221,17
4.7451E+18,4.7451E+18,157684,192.168.104.221,17
4.7451E+18,4.7451E+18,157506,192.168.104.221,17
4.7451E+18,4.7451E+18,157015,192.168.104.221,17
4.7451E+18,4.7451E+18,157128,192.168.104.221,17
4.7451E+18,4.7451E+18,157150,192.168.104.221,17
4.7451E+18,4.7451E+18,157046,192.168.104.221,17
4.7451E+18,4.7451E+18,157466,192.168.104.221,17
4.7451E+18,4.7451E+18,157384,192.168.104.221,17
4.7451E+18,4.7451E+18,156980,192.168.104.221,17
4.7451E+18,4.7451E+18,161912,192.168.104.221,17
4.7451E+18,4.7451E+18,157054,192.168.104.221,17
4.7451E+18,4.7451E+18,157097,192.168.104.221,17
4.7451E+18,4.7451E+18,157657,192.168.104.221,17
4.7451E+18,4.7451E+18,157466,192.168.104.221,17
4.7451E+18,4.7451E+18,156935,192.168.104.221,17
4.7451E+18,4.7451E+18,157221,192.168.104.221,17
4.7451E+18,4.7451E+18,157320,192.168.104.221,17
4.7451E+18,4.7451E+18,157087,192.168.104.221,17
4.7451E+18,4.7451E+18,157611,192.168.104.221,17
4.7451E+18,4.7451E+18,157704,192.168.104.221,17
4.7451E+18,4.7451E+18,157027,192.168.104.221,17
4.7451E+18,4.7451E+18,162019,192.168.104.221,17
4.7451E+18,4.7451E+18,157473,192.168.104.221,17
4.7451E+18,4.7451E+18,157394,192.168.104.221,17
4.7451E+18,4.7451E+18,157138,192.168.104.221,17
4.7451E+18,4.7451E+18,157220,192.168.104.221,17
4.7451E+18,4.7451E+18,157105,192.168.104.221,17
4.7451E+18,4.7451E+18,157136,192.168.104.221,17
4.7451E+18,4.7451E+18,156932,192.168.104.221,17
4.7451E+18,4.7451E+18,156903,192.168.104.221,17
4.7451E+18,4.7451E+18,157015,192.168.104.221,17
4.7451E+18,4.7451E+18,156992,192.168.104.221,17
4.7451E+18,4.7451E+18,156924,192.168.104.221,17
4.7451E+18,4.7451E+18,156864,192.168.104.221,17
4.7451E+18,4.7451E+18,156546,192.168.104.221,17
4.7451E+18,4.7451E+18,157105,192.168.104.221,17
4.7451E+18,4.7451E+18,156930,192.168.104.221,17
4.7451E+18,4.7451E+18,156965,192.168.104.221,17
4.7451E+18,4.7451E+18,156957,192.168.104.221,17
4.7451E+18,4.7451E+18,159317,192.168.104.221,17
4.7451E+18,4.7451E+18,159117,192.168.104.221,17
4.7451E+18,4.7451E+18,158954,192.168.104.221,17
4.7451E+18,4.7451E+18,180767,192.168.104.221,17
4.7451E+18,4.7451E+18,158605,192.168.104.221,17
4.7451E+18,4.7451E+18,158759,192.168.104.221,17
4.7451E+18,4.7451E+18,158721,192.168.104.221,17
4.7451E+18,4.7451E+18,158812,192.168.104.221,17
4.7451E+18,4.7451E+18,158628,192.168.104.221,17
4.7451E+18,4.7451E+18,158658,192.168.104.221,17
4.7451E+18,4.7451E+18,159127,192.168.104.221,17
4.7451E+18,4.7451E+18,158740,192.168.104.221,17
4.7451E+18,4.7451E+18,158991,192.168.104.221,17
4.7451E+18,4.7451E+18,158973,192.168.104.221,17
4.7451E+18,4.7451E+18,158948,192.168.104.221,17
4.7451E+18,4.7451E+18,158601,192.168.104.221,17
4.7451E+18,4.7451E+18,158977,192.168.104.221,17
4.7451E+18,4.7451E+18,158926,192.168.104.221,17
4.7451E+18,4.7451E+18,158834,192.168.104.221,17
4.7451E+18,4.7451E+18,159243,192.168.104.221,17
4.7451E+18,4.7451E+18,159000,192.168.104.221,17
4.7451E+18,4.7451E+18,158655,192.168.104.221,17
4.7451E+18,4.7451E+18,159103,192.168.104.221,17
4.7451E+18,4.7451E+18,158582,192.168.104.221,17
4.7451E+18,4.7451E+18,158754,192.168.104.221,17
4.7451E+18,4.7451E+18,158763,192.168.104.221,17
4.7451E+18,4.7451E+18,158727,192.168.104.221,17
4.7451E+18,4.7451E+18,166558,192.168.104.221,17
4.7451E+18,4.7451E+18,158611,192.168.104.221,17
4.7451E+18,4.7451E+18,158748,192.168.104.221,17
4.7451E+18,4.7451E+18,158762,192.168.104.221,17
4.7451E+18,4.7451E+18,158643,192.168.104.221,17
4.7451E+18,4.7451E+18,158720,192.168.104.221,17
4.7451E+18,4.7451E+18,158801,192.168.104.221,17
4.7451E+18,4.7451E+18,159150,192.168.104.221,17
4.7451E+18,4.7451E+18,159154,192.168.104.221,17
4.7451E+18,4.7451E+18,156973,192.168.104.221,17
4.7451E+18,4.7451E+18,157060,192.168.104.221,17
4.7451E+18,4.7451E+18,157043,192.168.104.221,17
4.7451E+18,4.7451E+18,157007,192.168.104.221,17
4.7451E+18,4.7451E+18,224284,192.168.104.221,17
4.7451E+18,4.7451E+18,157042,192.168.104.221,17
4.7451E+18,4.7451E+18,157361,192.168.104.221,17
4.7451E+18,4.7451E+18,161737,192.168.104.221,17
4.7451E+18,4.7451E+18,156941,192.168.104.221,17
4.7451E+18,4.7451E+18,157052,192.168.104.221,17
4.7451E+18,4.7451E+18,141274,192.168.104.221,17
4.7451E+18,4.7451E+18,154089,192.168.104.221,17
4.7451E+18,4.7451E+18,157182,192.168.104.221,17
4.7451E+18,4.7451E+18,157082,192.168.104.221,17
4.7451E+18,4.7451E+18,157104,192.168.104.221,17
4.7451E+18,4.7451E+18,157020,192.168.104.221,17
4.7451E+18,4.7451E+18,156963,192.168.104.221,17
4.7451E+18,4.7451E+18,161804,192.168.104.221,17
4.7451E+18,4.7451E+18,157375,192.168.104.221,17
4.7451E+18,4.7451E+18,157099,192.168.104.221,17
4.7451E+18,4.7451E+18,157069,192.168.104.221,17
4.7451E+18,4.7451E+18,157372,192.168.104.221,17
4.7451E+18,4.7451E+18,156992,192.168.104.221,17
4.7451E+18,4.7451E+18,224173,192.168.104.221,17
4.7451E+18,4.7451E+18,157120,192.168.104.221,17
4.7451E+18,4.7451E+18,157448,192.168.104.221,17
4.7451E+18,4.7451E+18,156957,192.168.104.221,17
4.7451E+18,4.7451E+18,156976,192.168.104.221,17
4.7451E+18,4.7451E+18,156984,192.168.104.221,17
4.7451E+18,4.7451E+18,156972,192.168.104.221,17
4.7451E+18,4.7451E+18,224294,192.168.104.221,17
4.7451E+18,4.7451E+18,156983,192.168.104.221,17
4.7451E+18,4.7451E+18,157269,192.168.104.221,17
4.7451E+18,4.7451E+18,156788,192.168.104.221,17
4.7451E+18,4.7451E+18,161853,192.168.104.221,17
4.7451E+18,4.7451E+18,156790,192.168.104.221,17
4.7451E+18,4.7451E+18,156787,192.168.104.221,17
4.7451E+18,4.7451E+18,157075,192.168.104.221,17
4.7451E+18,4.7451E+18,157195,192.168.104.221,17
4.7451E+18,4.7451E+18,156933,192.168.104.221,17
4.7451E+18,4.7451E+18,157000,192.168.104.221,17
4.7451E+18,4.7451E+18,157594,192.168.104.221,17
4.7451E+18,4.7451E+18,157141,192.168.104.221,17
4.7451E+18,4.7451E+18,157061,192.168.104.221,17
4.7451E+18,4.7451E+18,157140,192.168.104.221,17
4.7451E+18,4.7451E+18,157186,192.168.104.221,17
4.7451E+18,4.7451E+18,156981,192.168.104.221,17
4.7451E+18,4.7451E+18,161819,192.168.104.221,17
4.7451E+18,4.7451E+18,156889,192.168.104.221,17
4.7451E+18,4.7451E+18,156966,192.168.104.221,17
4.7451E+18,4.7451E+18,157031,192.168.104.221,17
4.7451E+18,4.7451E+18,173865,192.168.104.221,17
4.7451E+18,4.7451E+18,156974,192.168.104.221,17
4.7451E+18,4.7451E+18,157321,192.168.104.221,17
4.7451E+18,4.7451E+18,156913,192.168.104.221,17
4.7451E+18,4.7451E+18,157337,192.168.104.221,17
4.7451E+18,4.7451E+18,156846,192.168.104.221,17
4.7451E+18,4.7451E+18,157410,192.168.104.221,17
4.7451E+18,4.7451E+18,156838,192.168.104.221,17
4.7451E+18,4.7451E+18,156822,192.168.104.221,17
4.7451E+18,4.7451E+18,157037,192.168.104.221,17
4.7451E+18,4.7451E+18,224231,192.168.104.221,17
4.7451E+18,4.7451E+18,157334,192.168.104.221,17
4.7451E+18,4.7451E+18,157242,192.168.104.221,17
4.7451E+18,4.7451E+18,157010,192.168.104.221,17
4.7451E+18,4.7451E+18,157047,192.168.104.221,17
4.7451E+18,4.7451E+18,156945,192.168.104.221,17
4.7451E+18,4.7451E+18,157221,192.168.104.221,17
4.7451E+18,4.7451E+18,156946,192.168.104.221,17
4.7451E+18,4.7451E+18,156927,192.168.104.221,17
4.7451E+18,4.7451E+18,157055,192.168.104.221,17
4.7451E+18,4.7451E+18,157008,192.168.104.221,17
4.7451E+18,4.7451E+18,157106,192.168.104.221,17
4.7451E+18,4.7451E+18,157059,192.168.104.221,17
4.7451E+18,4.7451E+18,156879,192.168.104.221,17
4.7451E+18,4.7451E+18,161791,192.168.104.221,17
4.7451E+18,4.7451E+18,157202,192.168.104.221,17
4.7451E+18,4.7451E+18,156869,192.168.104.221,17
4.7451E+18,4.7451E+18,156913,192.168.104.221,17
4.7451E+18,4.7451E+18,157067,192.168.104.221,17
4.7451E+18,4.7451E+18,157449,192.168.104.221,17
4.7451E+18,4.7451E+18,156897,192.168.104.221,17
4.7451E+18,4.7451E+18,161615,192.168.104.221,17
4.7451E+18,4.7451E+18,157468,192.168.104.221,17
4.7451E+18,4.7451E+18,157743,192.168.104.221,17
4.7451E+18,4.7451E+18,157116,192.168.104.221,17
4.7451E+18,4.7451E+18,156976,192.168.104.221,17
4.7451E+18,4.7451E+18,156912,192.168.104.221,17
4.7451E+18,4.7451E+18,161771,192.168.104.221,17
4.7451E+18,4.7451E+18,157001,192.168.104.221,17
4.7451E+18,4.7451E+18,157062,192.168.104.221,17
4.7451E+18,4.7451E+18,157038,192.168.104.221,17
4.7451E+18,4.7451E+18,156947,192.168.104.221,17
4.7451E+18,4.7451E+18,157222,192.168.104.221,17
4.7451E+18,4.7451E+18,156725,192.168.104.221,17
4.7451E+18,4.7451E+18,224402,192.168.104.221,17
4.7451E+18,4.7451E+18,157031,192.168.104.221,17
4.7451E+18,4.7451E+18,157041,192.168.104.221,17
4.7451E+18,4.7451E+18,156991,192.168.104.221,17
4.7451E+18,4.7451E+18,157059,192.168.104.221,17
4.7451E+18,4.7451E+18,157497,192.168.104.221,17
4.7451E+18,4.7451E+18,161840,192.168.104.221,17
4.7451E+18,4.7451E+18,156909,192.168.104.221,17
4.7451E+18,4.7451E+18,185339,192.168.104.221,17
4.7451E+18,4.7451E+18,157004,192.168.104.221,17
4.7451E+18,4.7451E+18,156789,192.168.104.221,17
4.7451E+18,4.7451E+18,156996,192.168.104.221,17
4.7451E+18,4.7451E+18,157322,192.168.104.221,17
4.7451E+18,4.7451E+18,157064,192.168.104.221,17
4.7451E+18,4.7451E+18,157093,192.168.104.221,17
4.7451E+18,4.7451E+18,157133,192.168.104.221,17
4.7451E+18,4.7451E+18,157394,192.168.104.221,17
4.7451E+18,4.7451E+18,157082,192.168.104.221,17
4.7451E+18,4.7451E+18,157479,192.168.104.221,17
4.7451E+18,4.7451E+18,157386,192.168.104.221,17
4.7451E+18,4.7451E+18,156969,192.168.104.221,17
4.7451E+18,4.7451E+18,156858,192.168.104.221,17
4.7451E+18,4.7451E+18,157131,192.168.104.221,17
4.7451E+18,4.7451E+18,157128,192.168.104.221,17
4.7451E+18,4.7451E+18,156885,192.168.104.221,17
4.7451E+18,4.7451E+18,157111,192.168.104.221,17
4.7451E+18,4.7451E+18,157155,192.168.104.221,17
4.7451E+18,4.7451E+18,156868,192.168.104.221,17
4.7451E+18,4.7451E+18,156947,192.168.104.221,17
4.7451E+18,4.7451E+18,165808,192.168.104.221,17
4.7451E+18,4.7451E+18,157081,192.168.104.221,17
4.7451E+18,4.7451E+18,157444,192.168.104.221,17
4.7451E+18,4.7451E+18,156976,192.168.104.221,17
4.7451E+18,4.7451E+18,157073,192.168.104.221,17
4.7451E+18,4.7451E+18,157302,192.168.104.221,17
4.7451E+18,4.7451E+18,157156,192.168.104.221,17
4.7451E+18,4.7451E+18,161904,192.168.104.221,17
4.7451E+18,4.7451E+18,157147,192.168.104.221,17
4.7451E+18,4.7451E+18,156899,192.168.104.221,17
4.7451E+18,4.7451E+18,157006,192.168.104.221,17
4.7451E+18,4.7451E+18,157205,192.168.104.221,17
4.7451E+18,4.7451E+18,157030,192.168.104.221,17
4.7451E+18,4.7451E+18,156872,192.168.104.221,17
4.7451E+18,4.7451E+18,157048,192.168.104.221,17
4.7451E+18,4.7451E+18,156707,192.168.104.221,17
4.7451E+18,4.7451E+18,157210,192.168.104.221,17
4.7451E+18,4.7451E+18,157038,192.168.104.221,17
4.7451E+18,4.7451E+18,157136,192.168.104.221,17
4.7451E+18,4.7451E+18,157355,192.168.104.221,17
4.7451E+18,4.7451E+18,224325,192.168.104.221,17
4.7451E+18,4.7451E+18,156796,192.168.104.221,17
4.7451E+18,4.7451E+18,157099,192.168.104.221,17
4.7451E+18,4.7451E+18,157402,192.168.104.221,17
4.7451E+18,4.7451E+18,157188,192.168.104.221,17
4.7451E+18,4.7451E+18,156955,192.168.104.221,17
4.7451E+18,4.7451E+18,157106,192.168.104.221,17
4.7451E+18,4.7451E+18,156962,192.168.104.221,17
4.7451E+18,4.7451E+18,224817,192.168.104.221,17
4.7451E+18,4.7451E+18,157129,192.168.104.221,17
4.7451E+18,4.7451E+18,156890,192.168.104.221,17
4.7451E+18,4.7451E+18,156984,192.168.104.221,17
4.7451E+18,4.7451E+18,157062,192.168.104.221,17
4.7451E+18,4.7451E+18,156946,192.168.104.221,17
4.7451E+18,4.7451E+18,224533,192.168.104.221,17
4.7451E+18,4.7451E+18,156911,192.168.104.221,17
4.7451E+18,4.7451E+18,156999,192.168.104.221,17
4.7451E+18,4.7451E+18,157138,192.168.104.221,17
4.7451E+18,4.7451E+18,156871,192.168.104.221,17
4.7451E+18,4.7451E+18,157130,192.168.104.221,17
4.7451E+18,4.7451E+18,156873,192.168.104.221,17
4.7451E+18,4.7451E+18,157105,192.168.104.221,17
4.7451E+18,4.7451E+18,156997,192.168.104.221,17
4.7451E+18,4.7451E+18,157222,192.168.104.221,17
4.7451E+18,4.7451E+18,157270,192.168.104.221,17
4.7451E+18,4.7451E+18,157017,192.168.104.221,17
4.7451E+18,4.7451E+18,156855,192.168.104.221,17
4.7451E+18,4.7451E+18,161529,192.168.104.221,17
4.7451E+18,4.7451E+18,156718,192.168.104.221,17
4.7451E+18,4.7451E+18,156968,192.168.104.221,17
4.7451E+18,4.7451E+18,156984,192.168.104.221,17
4.7451E+18,4.7451E+18,157058,192.168.104.221,17
4.7451E+18,4.7451E+18,156919,192.168.104.221,17
4.7451E+18,4.7451E+18,156914,192.168.104.221,17
4.7451E+18,4.7451E+18,157118,192.168.104.221,17
4.7451E+18,4.7451E+18,157175,192.168.104.221,17
4.7451E+18,4.7451E+18,157217,192.168.104.221,17
4.7451E+18,4.7451E+18,157200,192.168.104.221,17
4.7451E+18,4.7451E+18,157339,192.168.104.221,17
4.7451E+18,4.7451E+18,156823,192.168.104.221,17
4.7451E+18,4.7451E+18,156997,192.168.104.221,17
4.7451E+18,4.7451E+18,241136,192.168.104.221,17
4.7451E+18,4.7451E+18,156969,192.168.104.221,17
4.7451E+18,4.7451E+18,157037,192.168.104.221,17
4.7451E+18,4.7451E+18,156929,192.168.104.221,17
4.7451E+18,4.7451E+18,156921,192.168.104.221,17
4.7451E+18,4.7451E+18,157194,192.168.104.221,17
4.7451E+18,4.7451E+18,157217,192.168.104.221,17
4.7451E+18,4.7451E+18,157156,192.168.104.221,17
4.7451E+18,4.7451E+18,157084,192.168.104.221,17
4.7451E+18,4.7451E+18,157163,192.168.104.221,17
4.7451E+18,4.7451E+18,157092,192.168.104.221,17
4.7451E+18,4.7451E+18,157504,192.168.104.221,17
4.7451E+18,4.7451E+18,157577,192.168.104.221,17
4.7451E+18,4.7451E+18,161801,192.168.104.221,17
4.7451E+18,4.7451E+18,157417,192.168.104.221,17
